created_at,tweet_text,hashtags
2022-10-30 15:03:25,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-30 14:59:59,"small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr #thinspo #averagespo]","[{'text': 'edtwt', 'indices': [96, 102]}, {'text': 'pr0ana', 'indices': [103, 110]}, {'text': 'edtumblr', 'indices': [111, 120]}, {'text': 'thinspo', 'indices': [121, 129]}, {'text': 'averagespo', 'indices': [130, 141]}]"
2022-10-30 14:55:44,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-10-30 14:17:51,"not new to edtwt just ✨freshly motivated✨ and lost my old account 

✮18
✮5’10
✮cw: 214
✮hw: 285
✮gw: 200
✮ugw: 130

looking for moots to keep me motivated ✌︎

#meanspo #thinspo #edtwt #sweetspo","[{'text': 'meanspo', 'indices': [159, 167]}, {'text': 'thinspo', 'indices': [168, 176]}, {'text': 'edtwt', 'indices': [177, 183]}, {'text': 'sweetspo', 'indices': [184, 193]}]"
2022-10-30 13:43:04,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 13:13:05,RT @DucksScared: Look what I found :&gt; #goals #edtwt #promia #proana #thinspo https://t.co/jpcM1827ex,"[{'text': 'goals', 'indices': [41, 47]}, {'text': 'edtwt', 'indices': [48, 54]}, {'text': 'promia', 'indices': [55, 62]}, {'text': 'proana', 'indices': [63, 70]}, {'text': 'thinspo', 'indices': [71, 79]}]"
2022-10-30 13:11:52,"RT @cutbones: ↳ hi im melanie

not new to #edtwt 
seventeen
DNI IF  ➞  shtwt / -13 / homophobic

︎ ♡ / ↻  to be moots !!

#thinspo #bonespo…","[{'text': 'edtwt', 'indices': [42, 48]}, {'text': 'thinspo', 'indices': [122, 130]}, {'text': 'bonespo', 'indices': [131, 139]}]"
2022-10-30 13:11:38,RT @17yvc: my thinspo for f/w😭😭🫶🏻 (no hate towards the girl all love lol) #edtwtdiet #edtwt #thinspo #thinsp0 #proana #skinny #edtw #edtwit…,"[{'text': 'edtwtdiet', 'indices': [74, 84]}, {'text': 'edtwt', 'indices': [85, 91]}, {'text': 'thinspo', 'indices': [92, 100]}, {'text': 'thinsp0', 'indices': [101, 109]}, {'text': 'proana', 'indices': [110, 117]}, {'text': 'skinny', 'indices': [118, 125]}, {'text': 'edtw', 'indices': [126, 131]}]"
2022-10-30 13:09:18,"RT @blightmildew: THINSPO/AVERAGESPO!!
retweets appreciated :))
#prorecovery #proana #fatphobic #edtwtthread #edtwtmoots #edtwt #bulima #an…","[{'text': 'prorecovery', 'indices': [64, 76]}, {'text': 'proana', 'indices': [77, 84]}, {'text': 'fatphobic', 'indices': [85, 95]}, {'text': 'edtwtthread', 'indices': [96, 108]}, {'text': 'edtwtmoots', 'indices': [109, 120]}, {'text': 'edtwt', 'indices': [121, 127]}, {'text': 'bulima', 'indices': [128, 135]}]"
2022-10-30 13:09:01,RT @palegh0stt: ♡ my recent fav thinspos ♡ #thinspo #edtwt #proana #ana #skinny #followme https://t.co/Z2go3Haaaw,"[{'text': 'thinspo', 'indices': [43, 51]}, {'text': 'edtwt', 'indices': [52, 58]}, {'text': 'proana', 'indices': [59, 66]}, {'text': 'ana', 'indices': [67, 71]}, {'text': 'skinny', 'indices': [72, 79]}, {'text': 'followme', 'indices': [80, 89]}]"
2022-10-30 13:08:01,RT @notausername25: My favorite thinspo #edtwt #proana #thinspo https://t.co/uSuiVMGPq9,"[{'text': 'edtwt', 'indices': [40, 46]}, {'text': 'proana', 'indices': [47, 54]}, {'text': 'thinspo', 'indices': [55, 63]}]"
2022-10-30 12:39:54,"RT @cutbones: ↳ hi im melanie

not new to #edtwt 
seventeen
DNI IF  ➞  shtwt / -13 / homophobic

︎ ♡ / ↻  to be moots !!

#thinspo #bonespo…","[{'text': 'edtwt', 'indices': [42, 48]}, {'text': 'thinspo', 'indices': [122, 130]}, {'text': 'bonespo', 'indices': [131, 139]}]"
2022-10-30 12:28:00,"RT @Ashton7765: stupid fatspo cows (cute animals) 
ʚɞ•a thread•ʚɞ

✩°｡⋆⸜ 🎧with comments🍰 ⸜⋆｡°✩
          
                        tags (ign…",[]
2022-10-30 12:05:35,"↳ hi im melanie

not new to #edtwt 
seventeen
DNI IF  ➞  shtwt / -13 / homophobic

︎ ♡ / ↻  to be moots !!

#thinspo #bonespo #fitspo","[{'text': 'edtwt', 'indices': [28, 34]}, {'text': 'thinspo', 'indices': [108, 116]}, {'text': 'bonespo', 'indices': [117, 125]}, {'text': 'fitspo', 'indices': [126, 133]}]"
2022-10-30 11:48:59,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 11:29:20,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 10:59:23,"how i lost weight in a some what healthy way 🌙 
#edtwt #thinspo 
🕯️ a thread","[{'text': 'edtwt', 'indices': [48, 54]}, {'text': 'thinspo', 'indices': [55, 63]}]"
2022-10-30 10:18:38,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 10:15:09,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 10:06:54,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 08:07:18,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 08:06:44,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 07:25:53,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 07:24:00,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 07:21:48,don’t you want strangers first thought to be how skinny you are instead of how disgusting you look #meanspo #thinspo #fatspo,"[{'text': 'meanspo', 'indices': [99, 107]}, {'text': 'thinspo', 'indices': [108, 116]}, {'text': 'fatspo', 'indices': [117, 124]}]"
2022-10-30 06:59:48,yall i was just picked up SO effortlessly like one of those whisper thinspo images… the way the feminism just left my body #edtwt #thinspo,"[{'text': 'edtwt', 'indices': [123, 129]}, {'text': 'thinspo', 'indices': [130, 138]}]"
2022-10-30 06:57:22,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 05:36:20,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 05:30:31,"RT @eithan44379307: MALE THINSPO
     a thread

#ana #anatwt #proana #EDtwt #ed #thinsp0 #thinspo #malespo https://t.co/8XO2JJoqzL","[{'text': 'ana', 'indices': [48, 52]}, {'text': 'anatwt', 'indices': [53, 60]}, {'text': 'proana', 'indices': [61, 68]}, {'text': 'EDtwt', 'indices': [69, 75]}, {'text': 'ed', 'indices': [76, 79]}, {'text': 'thinsp0', 'indices': [80, 88]}, {'text': 'thinspo', 'indices': [89, 97]}, {'text': 'malespo', 'indices': [98, 106]}]"
2022-10-30 05:08:47,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 05:00:03,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 04:57:45,"Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: fatphobic
- 16 +
♡ and ↻ appreciated :)

#edtwtmoots #edtwt #weightloss #binge #thinspo #meanspo #sweetspo #ricecaketwt #proana #bonespo #deathspo","[{'text': 'edtwtmoots', 'indices': [158, 169]}, {'text': 'edtwt', 'indices': [170, 176]}, {'text': 'weightloss', 'indices': [177, 188]}, {'text': 'binge', 'indices': [189, 195]}, {'text': 'thinspo', 'indices': [196, 204]}, {'text': 'meanspo', 'indices': [205, 213]}, {'text': 'sweetspo', 'indices': [214, 223]}, {'text': 'ricecaketwt', 'indices': [224, 236]}, {'text': 'proana', 'indices': [237, 244]}, {'text': 'bonespo', 'indices': [245, 253]}, {'text': 'deathspo', 'indices': [254, 263]}]"
2022-10-30 04:40:04,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 04:03:10,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 03:33:23,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 03:05:48,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-30 03:02:05,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 02:47:12,"RT @boygrlss: TROPICALCORE / COCONUT GIRL THINSPO THREAD 4 EDTWT 🌺🥥🌴

tags 4 reach: #edtwt #thinspo #eedeetwt #waiftwt #ana #anatwt https:/…","[{'text': 'edtwt', 'indices': [84, 90]}, {'text': 'thinspo', 'indices': [91, 99]}, {'text': 'eedeetwt', 'indices': [100, 109]}, {'text': 'waiftwt', 'indices': [110, 118]}, {'text': 'ana', 'indices': [119, 123]}, {'text': 'anatwt', 'indices': [124, 131]}]"
2022-10-30 02:35:17,Hi! I’ve had anorexia for five years but this is my first time on twt! I’d love to make some friends if people want to :) #edtwt #thinspo #omad #dietspo,"[{'text': 'edtwt', 'indices': [122, 128]}, {'text': 'thinspo', 'indices': [129, 137]}, {'text': 'omad', 'indices': [138, 143]}, {'text': 'dietspo', 'indices': [144, 152]}]"
2022-10-30 02:25:51,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 02:14:18,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-30 02:02:42,RT @zarasblog444: really triggering thinspo/bonespo thread 🌷🤍#edtwt #edtwtthread #thinspo https://t.co/LtgFxtby0b,"[{'text': 'edtwt', 'indices': [61, 67]}, {'text': 'edtwtthread', 'indices': [68, 80]}, {'text': 'thinspo', 'indices': [81, 89]}]"
2022-10-30 01:47:38,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 23:57:52,tired of scrolling threw #thinspo for hours,"[{'text': 'thinspo', 'indices': [25, 33]}]"
2022-10-29 23:52:13,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 23:49:44,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 23:47:31,"i failed. we shall try again but go slower.
 #ana #edtwt #thinspo #grosspo #dietinspo","[{'text': 'ana', 'indices': [45, 49]}, {'text': 'edtwt', 'indices': [50, 56]}, {'text': 'thinspo', 'indices': [57, 65]}, {'text': 'grosspo', 'indices': [66, 74]}, {'text': 'dietinspo', 'indices': [75, 85]}]"
2022-10-29 23:21:43,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 23:11:37,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 23:10:01,"I lost 14.1 lbs last week, what did you do?

#proana #thinspo #ed #meanspo","[{'text': 'proana', 'indices': [45, 52]}, {'text': 'thinspo', 'indices': [53, 61]}, {'text': 'ed', 'indices': [62, 65]}, {'text': 'meanspo', 'indices': [66, 74]}]"
2022-10-29 22:33:07,guys what diet should i do thats like pretty good? my bdays in 24 days and i need to lose weight before it #edtwt #anatwt #miatwt #thinspo #meanspo #edtwtdiet,"[{'text': 'edtwt', 'indices': [107, 113]}, {'text': 'anatwt', 'indices': [114, 121]}, {'text': 'miatwt', 'indices': [122, 129]}, {'text': 'thinspo', 'indices': [130, 138]}, {'text': 'meanspo', 'indices': [139, 147]}, {'text': 'edtwtdiet', 'indices': [148, 158]}]"
2022-10-29 22:32:55,"RT @fIesharvest: emo boy thinsp0 but its jst @/soft*kore + blog entriez :))
&lt;3
&lt;3
&lt;3
[ tags #malethinspo #thinspo #thinsp0 #scenespo #emosp…","[{'text': 'malethinspo', 'indices': [101, 113]}, {'text': 'thinspo', 'indices': [114, 122]}, {'text': 'thinsp0', 'indices': [123, 131]}, {'text': 'scenespo', 'indices': [132, 141]}]"
2022-10-29 22:30:06,i have 1k followers and get like 4 likes on each tweet so reply to this if u don’t want me to unmutual u or if u want to become mutuals &lt;3 #edtwt #thinspo #anatwt #edtwtdiet,"[{'text': 'edtwt', 'indices': [142, 148]}, {'text': 'thinspo', 'indices': [149, 157]}, {'text': 'anatwt', 'indices': [158, 165]}, {'text': 'edtwtdiet', 'indices': [166, 176]}]"
2022-10-29 22:16:29,RT @emaraic: How to stop binges and get over cravings- a thread #binge #cravings #proana #thinspo #EDtwt #anatwt #weight #skinny #bones htt…,"[{'text': 'binge', 'indices': [64, 70]}, {'text': 'cravings', 'indices': [71, 80]}, {'text': 'proana', 'indices': [81, 88]}, {'text': 'thinspo', 'indices': [89, 97]}, {'text': 'EDtwt', 'indices': [98, 104]}, {'text': 'anatwt', 'indices': [105, 112]}, {'text': 'weight', 'indices': [113, 120]}, {'text': 'skinny', 'indices': [121, 128]}, {'text': 'bones', 'indices': [129, 135]}]"
2022-10-29 20:51:18,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 20:34:40,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 19:55:35,"#edtwtthread #thinspo #edtwtdiet 🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃
What are you guys dressing up for Halloween as?","[{'text': 'edtwtthread', 'indices': [0, 12]}, {'text': 'thinspo', 'indices': [13, 21]}, {'text': 'edtwtdiet', 'indices': [22, 32]}]"
2022-10-29 18:09:40,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 17:55:24,"disordered people in my phone i need your help! the past 3 days i’ve woken up 171.2 when i’m not eating and i’m walking around 4k steps a day! i don’t know what to do next

#moots #edtwt #ed #edtw #thinspo #meanspo #bonespo #skinny #moot #followback","[{'text': 'moots', 'indices': [173, 179]}, {'text': 'edtwt', 'indices': [180, 186]}, {'text': 'ed', 'indices': [187, 190]}, {'text': 'edtw', 'indices': [191, 196]}, {'text': 'thinspo', 'indices': [197, 205]}, {'text': 'meanspo', 'indices': [206, 214]}, {'text': 'bonespo', 'indices': [215, 223]}, {'text': 'skinny', 'indices': [224, 231]}, {'text': 'moot', 'indices': [232, 237]}, {'text': 'followback', 'indices': [238, 249]}]"
2022-10-29 17:45:07,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 17:35:25,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 16:17:09,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 16:03:40,"I'm FINALLY un-banned 
#edtwt #thinspo #ed #proana","[{'text': 'edtwt', 'indices': [23, 29]}, {'text': 'thinspo', 'indices': [30, 38]}, {'text': 'ed', 'indices': [39, 42]}, {'text': 'proana', 'indices': [43, 50]}]"
2022-10-29 15:55:24,Me casually waiting for something traumatic to happen so I can have a reason to starve myself without making my parents worried #edtwt #ed #thinspo,"[{'text': 'edtwt', 'indices': [128, 134]}, {'text': 'ed', 'indices': [135, 138]}, {'text': 'thinspo', 'indices': [139, 147]}]"
2022-10-29 15:46:00,pls i need moots follow me #edtwt #thinspo #proana,"[{'text': 'edtwt', 'indices': [27, 33]}, {'text': 'thinspo', 'indices': [34, 42]}, {'text': 'proana', 'indices': [43, 50]}]"
2022-10-29 15:16:02,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 15:06:15,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 14:45:54,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 14:44:52,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 14:00:32,"RT @fIesharvest: emo boy thinsp0 but its jst @/soft*kore + blog entriez :))
&lt;3
&lt;3
&lt;3
[ tags #malethinspo #thinspo #thinsp0 #scenespo #emosp…","[{'text': 'malethinspo', 'indices': [101, 113]}, {'text': 'thinspo', 'indices': [114, 122]}, {'text': 'thinsp0', 'indices': [123, 131]}, {'text': 'scenespo', 'indices': [132, 141]}]"
2022-10-29 13:57:31,@__crackbaby__'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,[]
2022-10-29 13:48:56,Its pathetic if you can’t wait until the hunger passes like it always does #edtwt #thinspo #meanspo,"[{'text': 'edtwt', 'indices': [75, 81]}, {'text': 'thinspo', 'indices': [82, 90]}, {'text': 'meanspo', 'indices': [91, 99]}]"
2022-10-29 13:38:58,"i love it when tweens call me fat because of my gw. I AM A DEVELOPED ADULT WOMAN. you are 4'7 and 13!!!

🏷 #edtwt #thinspo #anatwt  #ricecaketwt #fasting #ed #omad","[{'text': 'edtwt', 'indices': [107, 113]}, {'text': 'thinspo', 'indices': [114, 122]}, {'text': 'anatwt', 'indices': [123, 130]}, {'text': 'ricecaketwt', 'indices': [132, 144]}, {'text': 'fasting', 'indices': [145, 153]}, {'text': 'ed', 'indices': [154, 157]}, {'text': 'omad', 'indices': [158, 163]}]"
2022-10-29 13:38:41,"How do I stop feeling sick when I’m fasting ??? 

#thinspo #edtwt","[{'text': 'thinspo', 'indices': [50, 58]}, {'text': 'edtwt', 'indices': [59, 65]}]"
2022-10-29 13:35:50,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 13:30:33,"RT @irlmukou: christmas &amp; winter themed thinspo !! pls rt &lt;3
#edtwt #edtwtthread #thinspo","[{'text': 'edtwt', 'indices': [68, 74]}, {'text': 'edtwtthread', 'indices': [75, 87]}, {'text': 'thinspo', 'indices': [88, 96]}]"
2022-10-29 13:28:48,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 13:00:15,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 12:49:10,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 11:57:03,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 11:23:45,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-29 10:35:06,RT @thinbabe23: I want to get better but in the other hand I want to be skinny #anaproblems #anaissues #thinspo #bonespo https://t.co/3jlcN…,"[{'text': 'anaproblems', 'indices': [79, 91]}, {'text': 'anaissues', 'indices': [92, 102]}, {'text': 'thinspo', 'indices': [103, 111]}, {'text': 'bonespo', 'indices': [112, 120]}]"
2022-10-29 10:31:44,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 10:19:37,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 10:04:52,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 09:25:26,"RT @edsthetic_spo: how to manage your food proportions so you dont over-eat and still feel full 🌸

#edtwt #thinsp0 #thinspo 

a thread ----…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinsp0', 'indices': [106, 114]}, {'text': 'thinspo', 'indices': [115, 123]}]"
2022-10-29 09:24:15,"RT @irlmukou: christmas &amp; winter themed thinspo !! pls rt &lt;3
#edtwt #edtwtthread #thinspo","[{'text': 'edtwt', 'indices': [68, 74]}, {'text': 'edtwtthread', 'indices': [75, 87]}, {'text': 'thinspo', 'indices': [88, 96]}]"
2022-10-29 09:21:04,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-29 09:10:55,"christmas &amp; winter themed thinspo !! pls rt &lt;3
#edtwt #edtwtthread #thinspo","[{'text': 'edtwt', 'indices': [54, 60]}, {'text': 'edtwtthread', 'indices': [61, 73]}, {'text': 'thinspo', 'indices': [74, 82]}]"
2022-10-29 08:57:39,"RT @SnowedBun: Hi! I'm snow ❉ Not new to edtwt, just a new account! I'm looking for moots/friends!! I'll be posting my accountability track…",[]
2022-10-29 08:30:28,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
