Unnamed: 0,created_at,tweet_text,hashtags
,10/31/2022 22:18,"We are open! We had a great open house! If you are new to recovery or seeking recovery, please call us. 806.452.8006! We are here to help! #recoveryispossible #makingnewsolutions #whatisyournextstep #themustardseed https://t.co/SFqvJtuUKh","[{'text': 'recoveryispossible', 'indices': [139, 158]}, {'text': 'makingnewsolutions', 'indices': [159, 178]}, {'text': 'whatisyournextstep', 'indices': [179, 198]}, {'text': 'themustardseed', 'indices': [199, 214]}]"
,10/31/2022 22:02,"https://t.co/jIdgqke7zH TOGETHER, WE'LL FIND A HEALING SOLUTION TO GET YOUR LOVED ONES THE HELP THEY NEED. 732-599-7817 💯❤️ #love #recoveryispossible #depression #anxiety #mentalhealthawareness #wedorecover #alcoholism #motivation #soberliving #drugs #drugaddiction https://t.co/es1Y7opup5","[{'text': 'love', 'indices': [124, 129]}, {'text': 'recoveryispossible', 'indices': [130, 149]}, {'text': 'depression', 'indices': [150, 161]}, {'text': 'anxiety', 'indices': [162, 170]}, {'text': 'mentalhealthawareness', 'indices': [171, 193]}, {'text': 'wedorecover', 'indices': [194, 206]}, {'text': 'alcoholism', 'indices': [207, 218]}, {'text': 'motivation', 'indices': [219, 230]}, {'text': 'soberliving', 'indices': [231, 243]}, {'text': 'drugs', 'indices': [244, 250]}, {'text': 'drugaddiction', 'indices': [251, 265]}]"
,10/31/2022 21:35,Several Yale Program in Addiction Medicine Faculty Members Receive New NIH HEAL Initiative Awards - Yale School of Medicine https://t.co/kFrGHWAwiw #mypath2recovery #mentalhealthmatters #RecoveryisPossible,"[{'text': 'mypath2recovery', 'indices': [148, 164]}, {'text': 'mentalhealthmatters', 'indices': [165, 185]}, {'text': 'RecoveryisPossible', 'indices': [186, 205]}]"
,10/31/2022 21:35,Leveraging a Technology Accelerator to Drive Addiction Treatment Success - https://t.co/339llWvNfl https://t.co/YnpYtN8FkA #mypath2recovery #mentalhealthmatters #RecoveryisPossible,"[{'text': 'mypath2recovery', 'indices': [123, 139]}, {'text': 'mentalhealthmatters', 'indices': [140, 160]}, {'text': 'RecoveryisPossible', 'indices': [161, 180]}]"
,10/31/2022 21:34,RT @TheGIVIT: 30th Oct - 6th Nov is Addiction Awareness Week. The theme this year is 'why addiction matters'. We know that tackling the sti…,[]
,10/31/2022 21:21,"RT @Richard87783992: Ah, the dreaded R-Word. Not recovery, no; responsibility! #odaat #wedorecover #addiction #sober #recoverypodcast #reco…","[{'text': 'odaat', 'indices': [79, 85]}, {'text': 'wedorecover', 'indices': [86, 98]}, {'text': 'addiction', 'indices': [99, 109]}, {'text': 'sober', 'indices': [110, 116]}, {'text': 'recoverypodcast', 'indices': [117, 133]}]"
,10/31/2022 21:08,"RT @SRConsortium: #RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with ad…","[{'text': 'RecoveryIsPossible', 'indices': [18, 37]}]"
,10/31/2022 21:01,"The effects of heroin addiction are catastrophic. Restored Path Detox is here to be a part of the solution and help you on your journey toward recovery. Reach out today. 
#recoveryjourney #recovery #recoveryispossible https://t.co/4xVjaHEaj6","[{'text': 'recoveryjourney', 'indices': [171, 187]}, {'text': 'recovery', 'indices': [188, 197]}, {'text': 'recoveryispossible', 'indices': [198, 217]}]"
,10/31/2022 20:54,RT @ScrtDrugAddict: Seeing lots of tweets from addiction charities about “removing the stigma of addiction” but very little about removing…,[]
,10/31/2022 20:53,"Members and staff stopped by PARC Queens to enjoy karaoke, games, treats, and other fun activities. Here are just some of the smiles we caught on camera at Friday's event.
#halloween2022🎃👻🕷️ #recoveryfromaddiction #addictionrecovery #recoveryispossible #RecoveryCenters https://t.co/HedhcdnU8c","[{'text': 'halloween2022', 'indices': [172, 186]}, {'text': 'recoveryfromaddiction', 'indices': [191, 213]}, {'text': 'addictionrecovery', 'indices': [214, 232]}, {'text': 'recoveryispossible', 'indices': [233, 252]}, {'text': 'RecoveryCenters', 'indices': [253, 269]}]"
,10/31/2022 20:53,"PARC (Peer Alliance Recovery Center) in Queens and the Bronx joined forces for a frighteningly fun PARC Boo Bash! 
#halloween2022🎃👻🕷️ #recoveryfromaddiction #addictionrecovery #recoveryispossible #RecoveryCenters https://t.co/j4NHuUEkQn","[{'text': 'halloween2022', 'indices': [115, 129]}, {'text': 'recoveryfromaddiction', 'indices': [134, 156]}, {'text': 'addictionrecovery', 'indices': [157, 175]}, {'text': 'recoveryispossible', 'indices': [176, 195]}, {'text': 'RecoveryCenters', 'indices': [196, 212]}]"
,10/31/2022 20:06,RT @ScrtDrugAddict: Seeing lots of tweets from addiction charities about “removing the stigma of addiction” but very little about removing…,[]
,10/31/2022 20:04,"RT @Calderdale: Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judge…",[]
,10/31/2022 20:03,"RT @Calderdale: Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judge…",[]
,10/31/2022 20:02,"RT @Calderdale: Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judge…",[]
,10/31/2022 20:01,"RT @Calderdale: Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judge…",[]
,10/31/2022 20:01,I just want to get wasted without hurting people https://t.co/9deVLrApuE #mypath2recovery #mentalhealthmatters #RecoveryisPossible,"[{'text': 'mypath2recovery', 'indices': [73, 89]}, {'text': 'mentalhealthmatters', 'indices': [90, 110]}, {'text': 'RecoveryisPossible', 'indices': [111, 130]}]"
,10/31/2022 19:48,@Dopeypodcast @marcmaron He loves you! #RecoveryIsPossible #recovery,"[{'text': 'RecoveryIsPossible', 'indices': [39, 58]}, {'text': 'recovery', 'indices': [59, 68]}]"
,10/31/2022 19:20,"RT @RecoverySurvey: Addiction is a self made prison, but there is freedom in recovery. #recoverysurvey #odaat #recovery #addiction #recover…","[{'text': 'recoverysurvey', 'indices': [87, 102]}, {'text': 'odaat', 'indices': [103, 109]}, {'text': 'recovery', 'indices': [110, 119]}, {'text': 'addiction', 'indices': [120, 130]}]"
,10/31/2022 19:01,"Happy motivation Monday! 

Get Your Dream Life 
https://t.co/TtCgZzgkvh 
877-969-3157

#getyourdreamlife #recoveryisworthit #sobriety #addictionawareness #addictionhelp #soberstory #na #recovertogether #aa #montivationmonday #recoveryispossible https://t.co/V7I94SYZuL","[{'text': 'getyourdreamlife', 'indices': [87, 104]}, {'text': 'recoveryisworthit', 'indices': [105, 123]}, {'text': 'sobriety', 'indices': [124, 133]}, {'text': 'addictionawareness', 'indices': [134, 153]}, {'text': 'addictionhelp', 'indices': [154, 168]}, {'text': 'soberstory', 'indices': [169, 180]}, {'text': 'na', 'indices': [181, 184]}, {'text': 'recovertogether', 'indices': [185, 201]}, {'text': 'aa', 'indices': [202, 205]}, {'text': 'montivationmonday', 'indices': [206, 224]}, {'text': 'recoveryispossible', 'indices': [225, 244]}]"
,10/31/2022 18:51,"RT @careologyhealth: https://t.co/QwnImZvv2P 'No one chooses to be an addict' -Princess of Wales #AddictionAwarenessWeek 

Thank you, Rach,…","[{'text': 'AddictionAwarenessWeek', 'indices': [97, 120]}]"
,10/31/2022 18:42,RT @MatthewProject: Brilliant to see this message of support from HRH Princess of Wales. No one chooses to become an addict #takingactionon…,[]
,10/31/2022 18:42,"RT @EmpoweredR: How did getting sober change your life?

#Soberliving #sober #recoverymatters #recovery #soberlife #addictionrecovery #addi…","[{'text': 'Soberliving', 'indices': [57, 69]}, {'text': 'sober', 'indices': [70, 76]}, {'text': 'recoverymatters', 'indices': [77, 93]}, {'text': 'recovery', 'indices': [94, 103]}, {'text': 'soberlife', 'indices': [104, 114]}, {'text': 'addictionrecovery', 'indices': [115, 133]}]"
,10/31/2022 18:40,RT @MatthewProject: Brilliant to see this message of support from HRH Princess of Wales. No one chooses to become an addict #takingactionon…,[]
,10/31/2022 18:33,"RT @antanddec: We were delighted to help launch the Taking Action on Addiction campaign last year. If you or someone you know needs help, p…",[]
,10/31/2022 18:32,RT @ScrtDrugAddict: Seeing lots of tweets from addiction charities about “removing the stigma of addiction” but very little about removing…,[]
,10/31/2022 18:30,RT @ScrtDrugAddict: Seeing lots of tweets from addiction charities about “removing the stigma of addiction” but very little about removing…,[]
,10/31/2022 18:25,"RT @davidyelland: Help is there, recovery works says @KensingtonRoyal.  She's right. @ActionAddiction

#SupportNotStigma #AAW2022 #Recovery…","[{'text': 'SupportNotStigma', 'indices': [103, 120]}, {'text': 'AAW2022', 'indices': [121, 129]}]"
,10/31/2022 18:23,"Substance Use in Austin, Texas

https://t.co/1noZsmZcHP

#alcoholism #addictionawareness #addictionhelp #recoveryispossible #support #soberliving #rehabilitation #drugs #familyrecovery #stress #family #southemeadowsrecovery #austin #texas https://t.co/MrwDrMNxCQ","[{'text': 'alcoholism', 'indices': [57, 68]}, {'text': 'addictionawareness', 'indices': [69, 88]}, {'text': 'addictionhelp', 'indices': [89, 103]}, {'text': 'recoveryispossible', 'indices': [104, 123]}, {'text': 'support', 'indices': [124, 132]}, {'text': 'soberliving', 'indices': [133, 145]}, {'text': 'rehabilitation', 'indices': [146, 161]}, {'text': 'drugs', 'indices': [162, 168]}, {'text': 'familyrecovery', 'indices': [169, 184]}, {'text': 'stress', 'indices': [185, 192]}, {'text': 'family', 'indices': [193, 200]}, {'text': 'southemeadowsrecovery', 'indices': [201, 223]}, {'text': 'austin', 'indices': [224, 231]}, {'text': 'texas', 'indices': [232, 238]}]"
,10/31/2022 18:20,"Seeing lots of tweets from addiction charities about “removing the stigma of addiction” but very little about removing the causes of addiction

#NotAChoice
#AAW2022
#SupportNotStigma
#RecoveryIsPossible
#AddictionAwarenessWeek","[{'text': 'NotAChoice', 'indices': [144, 155]}, {'text': 'AAW2022', 'indices': [156, 164]}, {'text': 'SupportNotStigma', 'indices': [165, 182]}, {'text': 'RecoveryIsPossible', 'indices': [183, 202]}, {'text': 'AddictionAwarenessWeek', 'indices': [203, 226]}]"
,10/31/2022 18:19,"RT @Calderdale: Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judge…",[]
,10/31/2022 17:58,RT @TheGIVIT: 30th Oct - 6th Nov is Addiction Awareness Week. The theme this year is 'why addiction matters'. We know that tackling the sti…,[]
,10/31/2022 17:53,"RT @antanddec: We were delighted to help launch the Taking Action on Addiction campaign last year. If you or someone you know needs help, p…",[]
,10/31/2022 17:51,"RT @SRConsortium: #RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with ad…","[{'text': 'RecoveryIsPossible', 'indices': [18, 37]}]"
,10/31/2022 17:43,"RT @LucyENichol: It’s Addiction Awareness Week so I wanted to share my fictional tale of friendship &amp; recovery

Set in ‘96, PARKLIFE follow…",[]
,10/31/2022 17:43,"RT @LucyENichol: It’s Addiction Awareness Week so I wanted to share my fictional tale of friendship &amp; recovery

Set in ‘96, PARKLIFE follow…",[]
,10/31/2022 17:18,"RT @LucyENichol: It’s Addiction Awareness Week so I wanted to share my fictional tale of friendship &amp; recovery

Set in ‘96, PARKLIFE follow…",[]
,10/31/2022 17:17,"If you’ve concerns about fentanyl, please don’t hesitate to contact PAIN: Parents and Addicts In Need. We provide NARCAN information, training, and supplies to organizations and individuals. #soberliving #RecoveryIsPossible #recovery #odaat #pain #fentanylawareness #fentanyl https://t.co/dGVFu7YIZV","[{'text': 'soberliving', 'indices': [191, 203]}, {'text': 'RecoveryIsPossible', 'indices': [204, 223]}, {'text': 'recovery', 'indices': [224, 233]}, {'text': 'odaat', 'indices': [234, 240]}, {'text': 'pain', 'indices': [241, 246]}, {'text': 'fentanylawareness', 'indices': [247, 265]}, {'text': 'fentanyl', 'indices': [266, 275]}]"
,10/31/2022 17:09,"https://t.co/QwnImZvv2P 'No one chooses to be an addict' -Princess of Wales #AddictionAwarenessWeek 

Thank you, Rach, for your raw honesty about such an important topic✨ #RecoveryIsPossible https://t.co/jNNjvSgkp1","[{'text': 'AddictionAwarenessWeek', 'indices': [76, 99]}, {'text': 'RecoveryIsPossible', 'indices': [171, 190]}]"
,10/31/2022 17:03,RT @Musicsupport_uk: It’s #AddictionAwarenessWeek. We're proud to support this campaign to build awareness of the causes and nature of addi…,"[{'text': 'AddictionAwarenessWeek', 'indices': [26, 49]}]"
,10/31/2022 17:02,"RT @FAVORUK: 1. Hey everyone campaign time led by @ActionOnAddictionUK
 
2. Please use the campaign hashtags! They are:
#AAW2022
#NotAChoic…",[]
,10/31/2022 17:00,"Our Food Pantry is low!!
We need canned/dried goods🍽️
Accepting drop offs at any of these locations or at Live Rite from 9AM-4PM
27700 Gratiot Avenue, Roseville, MI 48066
#strongertogether #recovery #foodpantry #fooddrive #endthestigma #recoverycommunity #recoveryispossible https://t.co/faXw0f8YOS","[{'text': 'strongertogether', 'indices': [171, 188]}, {'text': 'recovery', 'indices': [189, 198]}, {'text': 'foodpantry', 'indices': [199, 210]}, {'text': 'fooddrive', 'indices': [211, 221]}, {'text': 'endthestigma', 'indices': [222, 235]}, {'text': 'recoverycommunity', 'indices': [236, 254]}, {'text': 'recoveryispossible', 'indices': [255, 274]}]"
,10/31/2022 16:50,"Addiction is a serious mental health condition.

*BUT* with the right help &amp; support, #RecoveryIsPossible

It's all about building a life you don't want to escape from. That ain't easy. It's hard work but so, so worth it.

#AddictionCanHappenToAnyone
#AAW2022","[{'text': 'RecoveryIsPossible', 'indices': [90, 109]}, {'text': 'AddictionCanHappenToAnyone', 'indices': [227, 254]}, {'text': 'AAW2022', 'indices': [255, 263]}]"
,10/31/2022 16:49,RT @ForwardTrust: Addiction is a serious mental health condition that can happen to anyone. But #RecoveryIsPossible with the right support.…,"[{'text': 'RecoveryIsPossible', 'indices': [96, 115]}]"
,10/31/2022 16:30,"RT @SRConsortium: #RecoveryIsPossible - In this video, Lisa shares her experience &amp; message of hope to anyone who may be struggling with ad…","[{'text': 'RecoveryIsPossible', 'indices': [18, 37]}]"
,10/31/2022 16:30,"#recoveryispossible

Need help connecting to services? Visit https://t.co/y3D9HkleKA https://t.co/PmoGavEqt9","[{'text': 'recoveryispossible', 'indices': [0, 19]}]"
,10/31/2022 16:28,"RT @ScrtDrugAddict: What addiction needs is more sunlight, more candour, and more unashamed conversation

#AAW2022  
#SupportNotStigma
#Rec…","[{'text': 'AAW2022', 'indices': [106, 114]}, {'text': 'SupportNotStigma', 'indices': [117, 134]}]"
,10/31/2022 16:22,"Addiction is a serious health condition that can happen to anyone. Perceptions of addiction need to change as stigma, judgement and discrimination can prevent people accessing the support they need. 

#RecoveryIsPossible with the right support👉🏻https://t.co/ma7SHnLMBp

 #AAW2022 https://t.co/uO2WMDfXGr","[{'text': 'RecoveryIsPossible', 'indices': [201, 220]}, {'text': 'AAW2022', 'indices': [271, 279]}]"
,10/31/2022 16:18,RT @ActionAddiction: Addiction is a serious mental health condition that can happen to anyone. But #RecoveryIsPossible with the right suppo…,"[{'text': 'RecoveryIsPossible', 'indices': [99, 118]}]"
,10/31/2022 16:17,"RT @FAVORUK: Addiction is a serious mental health issue that deserves compassion &amp; understanding. 

#RecoveryIsPossible, &amp; attainable, with…","[{'text': 'RecoveryIsPossible', 'indices': [104, 123]}]"
,10/31/2022 16:16,"RT @FAVORUK: It’s #AddictionAwarenessWeek. We're proud to support this campaign to build awareness of the causes &amp; nature of addiction, imp…","[{'text': 'AddictionAwarenessWeek', 'indices': [18, 41]}]"
,10/31/2022 16:16,"""Before, in active addiction, the possibilities were very limited. Now, in sobriety, truly anything is possible."" In this video, hear from alumnus OJ R. about how his life has changed since leaving Hanley Center.
Watch here: https://t.co/gHaKgx4vl2
#recoveryispossible https://t.co/ReaQ8HUmux","[{'text': 'recoveryispossible', 'indices': [249, 268]}]"
,10/31/2022 16:15,"""Before, in active addiction, the possibilities were very limited. Now, in sobriety, truly anything is possible."" In this video, hear from alumnus OJ R. about how his life has changed since leaving Hanley Center.
Watch here: https://t.co/DogRuGlyhT
#recoveryispossible https://t.co/rzHyTFRahM","[{'text': 'recoveryispossible', 'indices': [249, 268]}]"
,10/31/2022 16:12,"RT @FAVORUK: It’s #AddictionAwarenessWeek. We're proud to support this campaign to build awareness of the causes &amp; nature of addiction, imp…","[{'text': 'AddictionAwarenessWeek', 'indices': [18, 41]}]"
,10/31/2022 16:12,"RT @FAVORUK: Addiction is a serious mental health issue that deserves compassion &amp; understanding. 

#RecoveryIsPossible, &amp; attainable, with…","[{'text': 'RecoveryIsPossible', 'indices': [104, 123]}]"
,10/31/2022 16:06,"Here at ADAPT we focus on providing free, safe and supportive housing to those struggling with addiction. 

Visit us at https://t.co/yTaqXCWnJg to find out more.

#AddictionAwarenessWeek #RecoveryIsPossible https://t.co/E7EgVKFP5u","[{'text': 'AddictionAwarenessWeek', 'indices': [163, 186]}, {'text': 'RecoveryIsPossible', 'indices': [187, 206]}]"
,10/31/2022 16:01,"Happy Halloween from Live Rite🎃
Highlights from our Halloween party for our clients and staff!
#happyhalloween #halloweenparty #halloweencostume #recovery #recoveryispossible #strongertogether #endthestigma https://t.co/69dbTY4oCJ","[{'text': 'happyhalloween', 'indices': [95, 110]}, {'text': 'halloweenparty', 'indices': [111, 126]}, {'text': 'halloweencostume', 'indices': [127, 144]}, {'text': 'recovery', 'indices': [145, 154]}, {'text': 'recoveryispossible', 'indices': [155, 174]}, {'text': 'strongertogether', 'indices': [175, 192]}, {'text': 'endthestigma', 'indices': [193, 206]}]"
,10/31/2022 15:50,"Love yourself and everything else falls in line. 

Drinking alcohol does not equate to self-love. We don't need alcohol to see the world in its depths, we carry the sun in us. 

DO NOT DRINK! 

#recoveryispossible #recovery #addiction #addictionrecovery #recoverycoach https://t.co/LAJC341lp0","[{'text': 'recoveryispossible', 'indices': [194, 213]}, {'text': 'recovery', 'indices': [214, 223]}, {'text': 'addiction', 'indices': [224, 234]}, {'text': 'addictionrecovery', 'indices': [235, 253]}, {'text': 'recoverycoach', 'indices': [254, 268]}]"
,10/31/2022 15:35,How Can Clinicians Address Smartphone Addiction Among Patients? - Rheumatology Advisor https://t.co/Y2H9C4lbMi #mypath2recovery #mentalhealthmatters #RecoveryisPossible,"[{'text': 'mypath2recovery', 'indices': [111, 127]}, {'text': 'mentalhealthmatters', 'indices': [128, 148]}, {'text': 'RecoveryisPossible', 'indices': [149, 168]}]"
,10/31/2022 15:29,RT @ActionAddiction: We are proud to launch Addiction Awareness Week with The Princess of Wales @KensingtonRoyal. Addiction is a serious me…,[]
,10/31/2022 15:18,"30th Oct - 6th Nov is Addiction Awareness Week. The theme this year is 'why addiction matters'. We know that tackling the stigma and creating a better understanding will help more people &amp; families access the help they need, and deserve💜
#SupportNotStigma 
#RecoveryIsPossible https://t.co/gyUlm1KEU6","[{'text': 'SupportNotStigma', 'indices': [242, 259]}, {'text': 'RecoveryIsPossible', 'indices': [261, 280]}]"
,10/31/2022 15:16,"RT @LucyENichol: It’s Addiction Awareness Week so I wanted to share my fictional tale of friendship &amp; recovery

Set in ‘96, PARKLIFE follow…",[]
,10/31/2022 15:06,"RT @FAVORUK: Addiction is a serious mental health issue that deserves compassion &amp; understanding. 

#RecoveryIsPossible, &amp; attainable, with…","[{'text': 'RecoveryIsPossible', 'indices': [104, 123]}]"
,10/31/2022 15:03,"Happy Halloween from Summit Diagnostics! Purchase your first box of POC cups or dip cards and get $5.00 off your first box! 
To place an order or for more information email kpowell@summitdiagnostics.com! 
 #drugtest #addictionrecovery #addictiontreatment #recoveryispossible https://t.co/ZgqfvVOcM6","[{'text': 'drugtest', 'indices': [206, 215]}, {'text': 'addictionrecovery', 'indices': [216, 234]}, {'text': 'addictiontreatment', 'indices': [235, 254]}, {'text': 'recoveryispossible', 'indices': [255, 274]}]"
,10/31/2022 15:02,"#HappyHalloween to our BC #RecoveryCommunity there are some awesome #Sober and #Substancefree events going on. 

It is possible to have fun without using mood or mind-altering substances!
.
.
#SoberHalloween #RecoveryMonth #Recover #RecoveryDay #WeDoRecover #RecoveryisPossible https://t.co/W2PdTcexmj","[{'text': 'HappyHalloween', 'indices': [0, 15]}, {'text': 'RecoveryCommunity', 'indices': [26, 44]}, {'text': 'Sober', 'indices': [68, 74]}, {'text': 'Substancefree', 'indices': [79, 93]}, {'text': 'SoberHalloween', 'indices': [192, 207]}, {'text': 'RecoveryMonth', 'indices': [208, 222]}, {'text': 'Recover', 'indices': [223, 231]}, {'text': 'RecoveryDay', 'indices': [232, 244]}, {'text': 'WeDoRecover', 'indices': [245, 257]}, {'text': 'RecoveryisPossible', 'indices': [258, 277]}]"
,10/31/2022 15:00,"Liver Rite's Person in Recovery for the week is Daryl W. Jr.
Congratulations on your recovery!
#personinrecovery #recovery #endthestigma #addictionrecovery #strongertogether #addictionawareness #recoverywin #recoveryispossible #substanceusedisorder #recoverycommunity https://t.co/6gfgPAz8Ze","[{'text': 'personinrecovery', 'indices': [95, 112]}, {'text': 'recovery', 'indices': [113, 122]}, {'text': 'endthestigma', 'indices': [123, 136]}, {'text': 'addictionrecovery', 'indices': [137, 155]}, {'text': 'strongertogether', 'indices': [156, 173]}, {'text': 'addictionawareness', 'indices': [174, 193]}, {'text': 'recoverywin', 'indices': [194, 206]}, {'text': 'recoveryispossible', 'indices': [207, 226]}, {'text': 'substanceusedisorder', 'indices': [227, 248]}, {'text': 'recoverycommunity', 'indices': [249, 267]}]"
,10/31/2022 15:00,"Join Cara Bantom-O'Neill and Casey Mckeown on Wednesday, Nov. 2nd, at 11:30 AM CST for the ""Life in the 12"" Webinar series as they speak with a Hannah's House Alumni about her #journeytorecovery.
 
Join here: https://t.co/MntCeVRRtg
Password: 972827
#recoveryispossible https://t.co/Z4FyjKP5zG","[{'text': 'journeytorecovery', 'indices': [176, 194]}, {'text': 'recoveryispossible', 'indices': [250, 269]}]"
,10/31/2022 15:00,"Join Cara Bantom-O'Neill and Casey Mckeown on Wednesday, Nov. 2nd, at 11:30 AM CST for the ""Life in the 12"" Webinar series as they speak with a Hannah's House Alumni about her #journeytorecovery.
 
Join here: https://t.co/TV3LxKEX6D
Password: 972827
#recoveryispossible https://t.co/FG8uklObdZ","[{'text': 'journeytorecovery', 'indices': [176, 194]}, {'text': 'recoveryispossible', 'indices': [250, 269]}]"
,10/31/2022 14:58,RT @ActionAddiction: Addiction is a serious mental health condition that can happen to anyone. But #RecoveryIsPossible with the right suppo…,"[{'text': 'RecoveryIsPossible', 'indices': [99, 118]}]"
,10/31/2022 14:57,"Don’t just see, feel.
Don’t just dream, do. 
Don’t just hear, listen.
Don’t just talk, act.
Don’t just tell, show.
Don’t just exist, live.
- R.T.B  

#encouragement 
#weloveyou 
#makeadifference 
#changetheworld 
#recovery 
#recoveryispossible 
#bethelight 
#today 
#keepgoing","[{'text': 'encouragement', 'indices': [150, 164]}, {'text': 'weloveyou', 'indices': [166, 176]}, {'text': 'makeadifference', 'indices': [178, 194]}, {'text': 'changetheworld', 'indices': [196, 211]}, {'text': 'recovery', 'indices': [213, 222]}, {'text': 'recoveryispossible', 'indices': [224, 243]}, {'text': 'bethelight', 'indices': [245, 256]}, {'text': 'today', 'indices': [258, 264]}, {'text': 'keepgoing', 'indices': [266, 276]}]"
,10/31/2022 14:26,"Our East Boston clinic now offers Urgent Care Hours on two Saturdays per month, as well as extended hours during the week!   #MentalHealthMatters #AddictionTreatment #RecoveryIsPossible https://t.co/1bMKZEm25j","[{'text': 'MentalHealthMatters', 'indices': [125, 145]}, {'text': 'AddictionTreatment', 'indices': [146, 165]}, {'text': 'RecoveryIsPossible', 'indices': [166, 185]}]"
,10/31/2022 14:21,Got given a 3 month token today. 100 Days. #recoveryposse #wedorecover #recoveryispossible #odaat #soberlife #sober #sobriety # https://t.co/tPirlsH8UP,"[{'text': 'recoveryposse', 'indices': [43, 57]}, {'text': 'wedorecover', 'indices': [58, 70]}, {'text': 'recoveryispossible', 'indices': [71, 90]}, {'text': 'odaat', 'indices': [91, 97]}, {'text': 'soberlife', 'indices': [98, 108]}, {'text': 'sober', 'indices': [109, 115]}, {'text': 'sobriety', 'indices': [116, 125]}]"
,10/31/2022 14:08,"RT @CoachingReframe: Addiction is ANY behaviour that gives us temporary pleasure or relief BUT also has a negative impact/consequence, whic…",[]
,10/31/2022 14:01,"Check out R.A.'s annotated Multilith #BigBook

https://t.co/ICEjfxsemJ
#recoveryispossible","[{'text': 'BigBook', 'indices': [37, 45]}, {'text': 'recoveryispossible', 'indices': [71, 90]}]"
,10/31/2022 13:56,"#Halloween party no 1. Created in #community, open to anyone, enjoyed by all. Another example of what #recovery makes possible. And party no. 2 is starting very soon, in @GatesheadCGL 🎃

#AAW2022 #RecoveryIsPossible #SupportNotStigma https://t.co/t856tSMN2o","[{'text': 'Halloween', 'indices': [0, 10]}, {'text': 'community', 'indices': [34, 44]}, {'text': 'recovery', 'indices': [102, 111]}, {'text': 'AAW2022', 'indices': [187, 195]}, {'text': 'RecoveryIsPossible', 'indices': [196, 215]}, {'text': 'SupportNotStigma', 'indices': [216, 233]}]"
,10/31/2022 13:52,"RT @StuartWolfenden: Its #AddictionAwarenessWeek Here’s a song for you… Recovery.

I wrote this about my Journey to Recovery.  Its All Poss…","[{'text': 'AddictionAwarenessWeek', 'indices': [25, 48]}]"
,10/31/2022 13:49,"RT @RecoverySurvey: Addiction is a self made prison, but there is freedom in recovery. #recoverysurvey #odaat #recovery #addiction #recover…","[{'text': 'recoverysurvey', 'indices': [87, 102]}, {'text': 'odaat', 'indices': [103, 109]}, {'text': 'recovery', 'indices': [110, 119]}, {'text': 'addiction', 'indices': [120, 130]}]"
,10/31/2022 13:43,"3 Year sober!  Still a fuck up, but on my own Terms #recovery #PTSD #AddictionAwarenessWeek #addiction #soberoctober #sober #recoveryispossible https://t.co/5ljeu3NneU","[{'text': 'recovery', 'indices': [52, 61]}, {'text': 'PTSD', 'indices': [62, 67]}, {'text': 'AddictionAwarenessWeek', 'indices': [68, 91]}, {'text': 'addiction', 'indices': [92, 102]}, {'text': 'soberoctober', 'indices': [103, 116]}, {'text': 'sober', 'indices': [117, 123]}, {'text': 'recoveryispossible', 'indices': [124, 143]}]"
,10/31/2022 13:39,3 Year sober! #recoveryispossible https://t.co/SSfu03PLCd,"[{'text': 'recoveryispossible', 'indices': [14, 33]}]"
,10/31/2022 13:39,@JackBenjaminz @StevieStacks84 Omg @StevieStacks84 that's freaking awesome 🥳🥳 #wedorecover #recoveryispossible,"[{'text': 'wedorecover', 'indices': [78, 90]}, {'text': 'recoveryispossible', 'indices': [91, 110]}]"
,10/31/2022 13:35,"RT @JeordieShenton: To mark Addiction Awareness Week 2022, each morning I will be highlighting research around substance addiction and musi…",[]
,10/31/2022 13:27,"Addiction is a self made prison, but there is freedom in recovery. #recoverysurvey #odaat #recovery #addiction #recoveryposse #clean #jft #mentalhealth #selfhelp #recoverypodcast #wedorecover #alcoholic #drugaddiction #recoveryispossible #xa #spiritual #recover #podcast https://t.co/aqdMIeRdSs","[{'text': 'recoverysurvey', 'indices': [67, 82]}, {'text': 'odaat', 'indices': [83, 89]}, {'text': 'recovery', 'indices': [90, 99]}, {'text': 'addiction', 'indices': [100, 110]}, {'text': 'recoveryposse', 'indices': [111, 125]}, {'text': 'clean', 'indices': [126, 132]}, {'text': 'jft', 'indices': [133, 137]}, {'text': 'mentalhealth', 'indices': [138, 151]}, {'text': 'selfhelp', 'indices': [152, 161]}, {'text': 'recoverypodcast', 'indices': [162, 178]}, {'text': 'wedorecover', 'indices': [179, 191]}, {'text': 'alcoholic', 'indices': [192, 202]}, {'text': 'drugaddiction', 'indices': [203, 217]}, {'text': 'recoveryispossible', 'indices': [218, 237]}, {'text': 'xa', 'indices': [238, 241]}, {'text': 'spiritual', 'indices': [242, 252]}, {'text': 'recover', 'indices': [253, 261]}, {'text': 'podcast', 'indices': [262, 270]}]"
