created_at,tweet_text,hashtags
2022-11-02 14:17:58,"RT @EYIT_TV: Live Now on @EYIT_TV @eyit_ug
#LetsTalk
AGRI-TOURISM FESTIVAL TALKSHOW
WATCH HERE:
https://t.co/PmXjBQooE0
@SankaraUG @RonardT…","[{'text': 'LetsTalk', 'indices': [43, 52]}]"
2022-11-02 14:17:02,"RT @JalanZRobinson: FILM QUESTION OF THE DAY:

What is one of your favorite RomComs from the early 2000’s? 👀🖤🎬

#film #filmdiscussion #movi…","[{'text': 'film', 'indices': [112, 117]}, {'text': 'filmdiscussion', 'indices': [118, 133]}]"
2022-11-02 14:16:43,"RT @EYIT_TV: Live Now on @EYIT_TV @eyit_ug
#LetsTalk
AGRI-TOURISM FESTIVAL TALKSHOW
WATCH HERE:
https://t.co/PmXjBQooE0
@SankaraUG @RonardT…","[{'text': 'LetsTalk', 'indices': [43, 52]}]"
2022-11-02 14:15:34,"FILM QUESTION OF THE DAY:

What is one of your favorite RomComs from the early 2000’s? 👀🖤🎬

#film #filmdiscussion #movie #MovieReview #television #LetsTalk","[{'text': 'film', 'indices': [92, 97]}, {'text': 'filmdiscussion', 'indices': [98, 113]}, {'text': 'movie', 'indices': [114, 120]}, {'text': 'MovieReview', 'indices': [121, 133]}, {'text': 'television', 'indices': [134, 145]}, {'text': 'LetsTalk', 'indices': [146, 155]}]"
2022-11-02 14:15:31,"RT @EYIT_TV: Live Now on @EYIT_TV @eyit_ug
#LetsTalk
AGRI-TOURISM FESTIVAL TALKSHOW
WATCH HERE:
https://t.co/PmXjBQooE0
@SankaraUG @RonardT…","[{'text': 'LetsTalk', 'indices': [43, 52]}]"
2022-11-02 14:14:51,"RT @EYIT_TV: Live Now on @EYIT_TV @eyit_ug
#LetsTalk
AGRI-TOURISM FESTIVAL TALKSHOW
WATCH HERE:
https://t.co/PmXjBQooE0
@SankaraUG @RonardT…","[{'text': 'LetsTalk', 'indices': [43, 52]}]"
2022-11-02 14:14:17,"Live Now on @EYIT_TV @eyit_ug
#LetsTalk
AGRI-TOURISM FESTIVAL TALKSHOW
WATCH HERE:
https://t.co/PmXjBQooE0
@SankaraUG @RonardTushabe 
@ltd_canine @usmissionuganda https://t.co/3KgaqEMRsm","[{'text': 'LetsTalk', 'indices': [30, 39]}]"
2022-11-02 14:12:51,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-02 14:09:41,"RT @NigeriaInfoPH: #DayoRants: IGP Orders Probe Of Alleged Assault On Officer - - Punch

#HardFacts with @Dee_shark

📻Listen: https://t.co/…","[{'text': 'DayoRants', 'indices': [19, 29]}, {'text': 'HardFacts', 'indices': [89, 99]}]"
2022-11-02 14:08:57,"#DayoRants: IGP Orders Probe Of Alleged Assault On Officer - - Punch

#HardFacts with @Dee_shark

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/f6nGI1PHRj","[{'text': 'DayoRants', 'indices': [0, 10]}, {'text': 'HardFacts', 'indices': [70, 80]}, {'text': 'NigeriaInfoFM', 'indices': [196, 210]}, {'text': 'LetsTalk', 'indices': [213, 222]}]"
2022-11-02 14:03:41,Feeling overwhelmed and under pressure?  You may be experiencing stress.  On #NationalStressAwarenessDay Los Angeles #OFO would like to remind you of the many groups ready to assist with stress management. #EAP #VeteransSupport #Resilience #MentalHealth #NotAlone #LetsTalk https://t.co/oWYawVGXWU,"[{'text': 'NationalStressAwarenessDay', 'indices': [77, 104]}, {'text': 'OFO', 'indices': [117, 121]}, {'text': 'EAP', 'indices': [206, 210]}, {'text': 'VeteransSupport', 'indices': [211, 227]}, {'text': 'Resilience', 'indices': [228, 239]}, {'text': 'MentalHealth', 'indices': [240, 253]}, {'text': 'NotAlone', 'indices': [254, 263]}, {'text': 'LetsTalk', 'indices': [264, 273]}]"
2022-11-02 13:39:24,"RT @RadioChinarFM: Let's talk and Save Lives.. 

#WorldSuicidePreventionDay 

#radiochinar #life #savelife #letstalk #suicide #prevention #…","[{'text': 'WorldSuicidePreventionDay', 'indices': [49, 75]}, {'text': 'radiochinar', 'indices': [78, 90]}, {'text': 'life', 'indices': [91, 96]}, {'text': 'savelife', 'indices': [97, 106]}, {'text': 'letstalk', 'indices': [107, 116]}, {'text': 'suicide', 'indices': [117, 125]}, {'text': 'prevention', 'indices': [126, 137]}]"
2022-11-02 13:35:27,"NDLEA arrested 130 suspects in Kaduna State in October for the possession of illicit drugs weighing 1,728.536 kg.

Read here: https://t.co/cCHqkjl2Fu
.
#letstalk
#NigeriaInfoFM","[{'text': 'letstalk', 'indices': [152, 161]}, {'text': 'NigeriaInfoFM', 'indices': [162, 176]}]"
2022-11-02 13:31:09,"Stop asking my peoples!! No one is giving out money anymore.. what can you offer?? 

#eandfriendspodcast #modele #gwunnetwork #youtube #apple #spreaker #money #blackpeople #podcast #letstalk #girlpower https://t.co/rnFjKhIRHu","[{'text': 'eandfriendspodcast', 'indices': [85, 104]}, {'text': 'modele', 'indices': [105, 112]}, {'text': 'gwunnetwork', 'indices': [113, 125]}, {'text': 'youtube', 'indices': [126, 134]}, {'text': 'apple', 'indices': [135, 141]}, {'text': 'spreaker', 'indices': [142, 151]}, {'text': 'money', 'indices': [152, 158]}, {'text': 'blackpeople', 'indices': [159, 171]}, {'text': 'podcast', 'indices': [172, 180]}, {'text': 'letstalk', 'indices': [181, 190]}, {'text': 'girlpower', 'indices': [191, 201]}]"
2022-11-02 13:30:44,"It's time to talk about cannabis. For too long, this plant has been shrouded in secrecy and stigma, creating a barrier to education. But that barrier is ready to be taken down.

#educate #reddeer #openconversation #yeg #yqf #mentalhealth #innisfailalberta #yyc #canada #letstalk https://t.co/bSHq8yHhfa","[{'text': 'educate', 'indices': [178, 186]}, {'text': 'reddeer', 'indices': [187, 195]}, {'text': 'openconversation', 'indices': [196, 213]}, {'text': 'yeg', 'indices': [214, 218]}, {'text': 'yqf', 'indices': [219, 223]}, {'text': 'mentalhealth', 'indices': [224, 237]}, {'text': 'innisfailalberta', 'indices': [238, 255]}, {'text': 'yyc', 'indices': [256, 260]}, {'text': 'canada', 'indices': [261, 268]}, {'text': 'letstalk', 'indices': [269, 278]}]"
2022-11-02 13:20:02,"RT @NigeriaInfoPH: How Do We Define And Rate Success?

📌 What defines success or a successful person in Nigeria?

#NigeriaInfoSS with @_den…","[{'text': 'NigeriaInfoSS', 'indices': [114, 128]}]"
2022-11-02 13:18:18,"Be strategic about when you put your home for sale. Your agent can help you decide when the time is right. #LetsTalk
Krista Berardi, Realtor

#RealtorLife #YourHomeGirl #RealEstateAgent #HappyClientHappyAgent #EastTennesseeRealtor #ColdwellBankerWallace #Realtor https://t.co/3ZCysHfz60","[{'text': 'LetsTalk', 'indices': [107, 116]}, {'text': 'RealtorLife', 'indices': [142, 154]}, {'text': 'YourHomeGirl', 'indices': [155, 168]}, {'text': 'RealEstateAgent', 'indices': [169, 185]}, {'text': 'HappyClientHappyAgent', 'indices': [186, 208]}, {'text': 'EastTennesseeRealtor', 'indices': [209, 230]}, {'text': 'ColdwellBankerWallace', 'indices': [231, 253]}, {'text': 'Realtor', 'indices': [254, 262]}]"
2022-11-02 13:17:52,"CBN Governor, Godwin Emefiele says eNaira has recorded 700,000 transactions valued at N8 billion, since its inauguration on 25 October 2021.

Read here: https://t.co/ku8uxOkufv
.
#letstalk
#NigeriaInfoFM","[{'text': 'letstalk', 'indices': [179, 188]}, {'text': 'NigeriaInfoFM', 'indices': [189, 203]}]"
2022-11-02 13:13:22,"RT @NigeriaInfoPH: How Do We Define And Rate Success?

📌 What defines success or a successful person in Nigeria?

#NigeriaInfoSS with @_den…","[{'text': 'NigeriaInfoSS', 'indices': [114, 128]}]"
2022-11-02 13:12:38,"How Do We Define And Rate Success?

📌 What defines success or a successful person in Nigeria?

#NigeriaInfoSS with @_denise_dennis

📻Listen: https://t.co/undYVSJjP1

📲0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/vRkJJsk3Fk","[{'text': 'NigeriaInfoSS', 'indices': [95, 109]}, {'text': 'NigeriaInfoFM', 'indices': [214, 228]}, {'text': 'LetsTalk', 'indices': [231, 240]}]"
2022-11-02 13:06:33,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 13:04:33,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 12:54:34,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 12:45:48,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 12:43:01,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 12:42:40,"@AskDrSafeHands provides confidential testing, consulting, treatment as well as counselling. If you have any queries regarding HIV or ART, feel free to get in touch with one of our well-qualified and trained doctors.

#conversationswithfriends #LetsTalk #hivcure  #drsafehands","[{'text': 'conversationswithfriends', 'indices': [218, 243]}, {'text': 'LetsTalk', 'indices': [244, 253]}, {'text': 'hivcure', 'indices': [254, 262]}, {'text': 'drsafehands', 'indices': [264, 276]}]"
2022-11-02 12:42:39,"Today,  a young inquisitive girl struck up a conversation with DSH on the topics of PEP &amp; PrEP.

For more information, please visit:
https://t.co/SrixeM6uWC

#conversationswithfriends #Discussion #LetsTalk #drsafehands #hivcure #HIVtesting","[{'text': 'conversationswithfriends', 'indices': [162, 187]}, {'text': 'Discussion', 'indices': [188, 199]}, {'text': 'LetsTalk', 'indices': [200, 209]}, {'text': 'drsafehands', 'indices': [210, 222]}, {'text': 'hivcure', 'indices': [223, 231]}, {'text': 'HIVtesting', 'indices': [232, 243]}]"
2022-11-02 12:40:52,"I want to hear from you on today. What will you do to make a difference on today? Let’s talk.

#thoughtoftheday #winningwednesday #makeadifference #letstalk https://t.co/P11jTG1hPH","[{'text': 'thoughtoftheday', 'indices': [95, 111]}, {'text': 'winningwednesday', 'indices': [112, 129]}, {'text': 'makeadifference', 'indices': [130, 146]}, {'text': 'letstalk', 'indices': [147, 156]}]"
2022-11-02 12:16:47,"RT @jayfmjos: #LetsTalk: Would you give your social media password to your partner? 

#JayAfternoonExpress w/ Pedro and the Happy Gang.","[{'text': 'LetsTalk', 'indices': [14, 23]}, {'text': 'JayAfternoonExpress', 'indices': [86, 106]}]"
2022-11-02 12:14:34,"RT @jayfmjos: #LetsTalk: Would you give your social media password to your partner? 

#JayAfternoonExpress w/ Pedro and the Happy Gang.","[{'text': 'LetsTalk', 'indices': [14, 23]}, {'text': 'JayAfternoonExpress', 'indices': [86, 106]}]"
2022-11-02 12:13:30,"#LetsTalk: Would you give your social media password to your partner? 

#JayAfternoonExpress w/ Pedro and the Happy Gang.","[{'text': 'LetsTalk', 'indices': [0, 9]}, {'text': 'JayAfternoonExpress', 'indices': [72, 92]}]"
2022-11-02 12:08:37,"While there isn't a different sort of 'male depression, some symptoms are more common in men than women. These include irritability, sudden anger, increased loss of control, risk-taking, and aggression. #menmentalhealth #nostigma #letstalk #wecare #neverstoptalking #mentalhealth https://t.co/ekpT8AtLeL","[{'text': 'menmentalhealth', 'indices': [203, 219]}, {'text': 'nostigma', 'indices': [220, 229]}, {'text': 'letstalk', 'indices': [230, 239]}, {'text': 'wecare', 'indices': [240, 247]}, {'text': 'neverstoptalking', 'indices': [248, 265]}, {'text': 'mentalhealth', 'indices': [266, 279]}]"
2022-11-02 12:08:01,"#COMMUNITYOUTREACH
With support from @PEPFAR / @UsaidZimbabwe, our team through @MoHCCZim conducting an outreach at Chikwanha Shopping Center in Chitungwiza under the TASQC Program.
#ART4LIFE
#LETSTALK
#COMMUNITY https://t.co/pL0J3K6xXP","[{'text': 'COMMUNITYOUTREACH', 'indices': [0, 18]}, {'text': 'ART4LIFE', 'indices': [182, 191]}, {'text': 'LETSTALK', 'indices': [192, 201]}, {'text': 'COMMUNITY', 'indices': [202, 212]}]"
2022-11-02 12:07:36,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 12:04:34,"The Federal High Court has set up a Special Task Force of Judges to swiftly hear and determine all pre-election cases before it. 

This was disclosed in a circular issued by the Chief Judge of the Court, Honourable Justice John Terhemba Tsoho, issued today in Abuja. 
.
#letstalk https://t.co/l81baqDku2","[{'text': 'letstalk', 'indices': [270, 279]}]"
2022-11-02 12:01:43,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:41:34,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 11:40:29,"If you could ask me one question about me, what would it be?
#LetsTalk 

P.s. let's be respectful and use discretion on what kind of questions we should ask. 
Disclaimer: you can ask whatever you'd like, and that would gimme the choice to answer what I'm comfortable with. 😎","[{'text': 'LetsTalk', 'indices': [61, 70]}]"
2022-11-02 11:36:38,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:35:24,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:26:30,"RT @NigeriaInfoPH: 📌 Are Domestic helps making us negligent and lazy?

#NigeriaInfoSS with @_denise_dennis

📻Listen: https://t.co/undYVSsgN…","[{'text': 'NigeriaInfoSS', 'indices': [71, 85]}]"
2022-11-02 11:21:43,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:20:37,"📌 Are Domestic helps making us negligent and lazy?

#NigeriaInfoSS with @_denise_dennis

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/ED5BJAef2k","[{'text': 'NigeriaInfoSS', 'indices': [52, 66]}, {'text': 'NigeriaInfoFM', 'indices': [187, 201]}, {'text': 'LetsTalk', 'indices': [204, 213]}]"
2022-11-02 11:19:26,"RT @NigeriaInfoPH: Coming up on the #Sunnyside with @_denise_dennis 

Let's talk about the use of Domestic help in our homes.

Join the con…","[{'text': 'Sunnyside', 'indices': [36, 46]}]"
2022-11-02 11:17:55,"RT @JourneyMENcic: MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you hav…",[]
2022-11-02 11:15:54,"RT @JourneyMENcic: MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you hav…",[]
2022-11-02 11:14:18,"RT @JourneyMENcic: MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you hav…",[]
2022-11-02 11:13:30,"RT @JourneyMENcic: MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you hav…",[]
2022-11-02 11:12:18,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:03:48,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:03:41,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 11:03:04,"RT @KidsHelpPhone: If you’re struggling, we're here to support you. Text with a crisis responder 24/7. 

Young people text TALK to 686868 a…",[]
2022-11-02 11:01:08,"Major News Bulletin at Noon with @Thekalada

📻Listen: https://t.co/undYVSJjP1

#LetsTalk | #NigeriaInfoFM https://t.co/0WjgvlMtbt","[{'text': 'LetsTalk', 'indices': [79, 88]}, {'text': 'NigeriaInfoFM', 'indices': [91, 105]}]"
2022-11-02 11:00:27,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 10:52:42,"RT @JourneyMENcic: MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you hav…",[]
2022-11-02 10:44:00,"RT @NigeriainfoFM: Let's talk about kids today on musings on #WhaatsUpLagos with @mimieyo and @Stretchcool 

How hard is it having and rais…","[{'text': 'WhaatsUpLagos', 'indices': [61, 75]}]"
2022-11-02 10:41:54,RT @safeinsussex: Did you know? About 25% of LGBT people suffer through violent or threatening relationships with partners or ex-partners.…,[]
2022-11-02 10:36:31,"Coming up on the #Sunnyside with @_denise_dennis 

Let's talk about the use of Domestic help in our homes.

Join the conversation&gt;&gt;&gt;

 Listen: https://t.co/undYVSrIXt
.
#LetsTalk | #NigeriaInfoFM https://t.co/p6tSXAMMf4","[{'text': 'Sunnyside', 'indices': [17, 27]}, {'text': 'LetsTalk', 'indices': [178, 187]}, {'text': 'NigeriaInfoFM', 'indices': [190, 204]}]"
2022-11-02 10:35:00,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 10:25:22,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 10:22:45,"Introducing our Tea &amp; Chat sessions - keep a look out for more information and posters in your centre.

#keeptalking #teaandchat #healthyminds #letstalk https://t.co/igeqOFwwyv","[{'text': 'keeptalking', 'indices': [108, 120]}, {'text': 'teaandchat', 'indices': [121, 132]}, {'text': 'healthyminds', 'indices': [133, 146]}, {'text': 'letstalk', 'indices': [147, 156]}]"
2022-11-02 10:17:57,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 10:09:41,"Let’s Talk About Play Time

📌 Why are some parents limiting play time for children?

#HelloPH with @omamegbejude

📻Listen: https://t.co/undYVSJjP1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#LetsTalk | #NigeriaInfoFM https://t.co/dqvUGOleN0","[{'text': 'HelloPH', 'indices': [85, 93]}, {'text': 'LetsTalk', 'indices': [212, 221]}, {'text': 'NigeriaInfoFM', 'indices': [224, 238]}]"
2022-11-02 10:00:02,"MEN STOP AND READ THIS...
Are you in fear of your partner/ex-partner? Are they constantly checking up on you? Do you have no access to money? Are they constantly belittling  and  humiliating you?
I have been there myself, please reach out today.
#MenYouAreNotAlone #LetsTalk https://t.co/ole58ZCRYy","[{'text': 'MenYouAreNotAlone', 'indices': [246, 264]}, {'text': 'LetsTalk', 'indices': [265, 274]}]"
2022-11-02 10:00:01,"Did you know? About 25% of LGBT people suffer through violent or threatening relationships with partners or ex-partners.

#YouAreNotAlone #LetsTalk #DomesticAbuseAwareness https://t.co/U1bzFxenBw","[{'text': 'YouAreNotAlone', 'indices': [122, 137]}, {'text': 'LetsTalk', 'indices': [138, 147]}, {'text': 'DomesticAbuseAwareness', 'indices': [148, 171]}]"
2022-11-02 09:59:36,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:52:11,"RT @NigeriainfoFM: Let's talk about kids today on musings on #WhaatsUpLagos with @mimieyo and @Stretchcool 

How hard is it having and rais…","[{'text': 'WhaatsUpLagos', 'indices': [61, 75]}]"
2022-11-02 09:48:43,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:42:21,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 09:40:22,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:30:14,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:28:36,"RT @NigeriainfoFM: Let's talk about kids today on musings on #WhaatsUpLagos with @mimieyo and @Stretchcool 

How hard is it having and rais…","[{'text': 'WhaatsUpLagos', 'indices': [61, 75]}]"
2022-11-02 09:24:05,"Let's talk about kids today on musings on #WhaatsUpLagos with @mimieyo and @Stretchcool 

How hard is it having and raising kids?

Join the conversation... #LetsTalk 

Listen here 📻: https://t.co/B6GuKK3cqL https://t.co/qs5z2m2BmJ","[{'text': 'WhaatsUpLagos', 'indices': [42, 56]}, {'text': 'LetsTalk', 'indices': [156, 165]}]"
2022-11-02 09:19:27,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 09:15:35,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-02 09:14:48,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-02 09:12:45,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:12:12,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 09:10:09,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 09:09:27,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 09:06:18,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-02 09:05:22,"Why aren't there more #mentalhealth support startups? 😮‍💨

#startups #MentalHealthAwareness #mentalhealthsupport #LetsTalk #StartupSpace #mentalwellness #HealthTech #healthcare","[{'text': 'mentalhealth', 'indices': [22, 35]}, {'text': 'startups', 'indices': [59, 68]}, {'text': 'MentalHealthAwareness', 'indices': [69, 91]}, {'text': 'mentalhealthsupport', 'indices': [92, 112]}, {'text': 'LetsTalk', 'indices': [113, 122]}, {'text': 'StartupSpace', 'indices': [123, 136]}, {'text': 'mentalwellness', 'indices': [137, 152]}, {'text': 'HealthTech', 'indices': [153, 164]}, {'text': 'healthcare', 'indices': [165, 176]}]"
2022-11-02 09:02:46,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-02 09:00:01,"Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of activism, raising her voice across 5 counties in East Kenya.

https://t.co/dv5lQ0hets

#EndFGM #MediaToEndFGM #GrassrootsMediaCampaign #letstalk https://t.co/jbg1bBMb0D","[{'text': 'EndFGM', 'indices': [211, 218]}, {'text': 'MediaToEndFGM', 'indices': [219, 233]}, {'text': 'GrassrootsMediaCampaign', 'indices': [234, 258]}, {'text': 'letstalk', 'indices': [259, 268]}]"
2022-11-02 08:57:40,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:52:47,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:49:52,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:46:47,"Clean Hydrogen is well on it’s path to be a game changer in cleaner, greener energy forms. 

Tune in to the “The Hydrogen Story”, 1 pm onwards to dive into the world of everything sustainable! 

#LetsTalk #Green #Energy #Oman https://t.co/yqf84ahC4E","[{'text': 'LetsTalk', 'indices': [195, 204]}, {'text': 'Green', 'indices': [205, 211]}, {'text': 'Energy', 'indices': [212, 219]}, {'text': 'Oman', 'indices': [220, 225]}]"
2022-11-02 08:46:15,"RT @NigeriainfoFM: After facing criticism for his plan to charge Twitter users $19.99 a month to get or keep a verified account, Elon Musk…",[]
2022-11-02 08:45:43,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:44:19,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:43:55,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:42:34,"RT @EYIT_TV: Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [32, 41]}]"
2022-11-02 08:42:14,"Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [76, 85]}, {'text': 'Youth', 'indices': [86, 92]}]"
2022-11-02 08:40:56,"Later today at 5PM #LetsTalk
@glady_heather @ltd_canine @eyit_ug https://t.co/84N8ODMQGO","[{'text': 'LetsTalk', 'indices': [19, 28]}]"
