created_at,tweet_text,hashtags
2022-11-05 10:44:18,"RT @trashpige0ns: @AuthorRoby As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me away…",[]
2022-11-05 10:41:41,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 10:36:03,"RT @Angelasamata: Today I’m writing about #suicide,#suicideprevention &amp; #suicidebereavement It’s almost 20 years since I was bereaved by su…","[{'text': 'suicide', 'indices': [42, 50]}, {'text': 'suicideprevention', 'indices': [51, 69]}, {'text': 'suicidebereavement', 'indices': [76, 95]}]"
2022-11-05 10:32:42,"RT @Angelasamata: Today I’m writing about #suicide,#suicideprevention &amp; #suicidebereavement It’s almost 20 years since I was bereaved by su…","[{'text': 'suicide', 'indices': [42, 50]}, {'text': 'suicideprevention', 'indices': [51, 69]}, {'text': 'suicidebereavement', 'indices': [76, 95]}]"
2022-11-05 10:32:03,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 10:28:17,"Today I’m writing about #suicide,#suicideprevention &amp; #suicidebereavement It’s almost 20 years since I was bereaved by suicide.

Has anything changed? Would love to hear your thoughts! 

@ProfLAppleby @DrAPitman @SJMcDonn @barry_mcgale @AlysColeKing @poojaliverpool @ProfAnnJohn https://t.co/WnntMkOl0r","[{'text': 'suicide', 'indices': [24, 32]}, {'text': 'suicideprevention', 'indices': [33, 51]}, {'text': 'suicidebereavement', 'indices': [58, 77]}]"
2022-11-05 10:28:01,RT @tina0402x: Morning all #weekendvibes Hope you all have a great day and please be mindful of the animals tonight who will be terrified o…,"[{'text': 'weekendvibes', 'indices': [27, 40]}]"
2022-11-05 10:25:06,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 10:24:49,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 10:23:27,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 10:23:18,Thanks everyone for your #movember donations so far 💯🫶👍❤️ #TeamNCL🫶 #mensmentalhealth #SuicidePrevention #prostatecancer #testicularcancer #menshealthmatters ❤️ https://t.co/mnEuyIhOR2,"[{'text': 'movember', 'indices': [25, 34]}, {'text': 'TeamNCL', 'indices': [58, 66]}, {'text': 'mensmentalhealth', 'indices': [68, 85]}, {'text': 'SuicidePrevention', 'indices': [86, 104]}, {'text': 'prostatecancer', 'indices': [105, 120]}, {'text': 'testicularcancer', 'indices': [121, 138]}, {'text': 'menshealthmatters', 'indices': [139, 157]}]"
2022-11-05 10:21:55,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 10:20:07,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 10:09:06,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 10:04:33,RT @ashrafnansari: On the Ocassion of #WorldSuicidePreventionDay creating awareness on Mental Health. Stop #ParentalAlienation it's causing…,"[{'text': 'WorldSuicidePreventionDay', 'indices': [38, 64]}, {'text': 'ParentalAlienation', 'indices': [107, 126]}]"
2022-11-05 10:04:19,RT @ashrafnansari: Father's Running for a Cause #PrayerRun.  Thanks #Decathlon for recognising the effort to create Awareness on #SuicidePr…,"[{'text': 'PrayerRun', 'indices': [48, 58]}, {'text': 'Decathlon', 'indices': [68, 78]}]"
2022-11-05 10:03:27,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 10:01:56,That's absolutely vile. You can't just 'snap out' of it. It's attitudes like that that are going to result in more #Suicides. #MentalHealthMatters #mentalillness #SuicidePrevention #BeKind https://t.co/pzER4C2jdq,"[{'text': 'Suicides', 'indices': [115, 124]}, {'text': 'MentalHealthMatters', 'indices': [126, 146]}, {'text': 'mentalillness', 'indices': [147, 161]}, {'text': 'SuicidePrevention', 'indices': [162, 180]}, {'text': 'BeKind', 'indices': [181, 188]}]"
2022-11-05 10:01:42,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 10:00:47,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:57:24,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:56:27,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:56:22,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 09:54:42,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:53:29,"I wandered lonely in a crowd…….

#SuicidePrevention #mentalhealth #loneliness #MentalHealthMatters #SuicideAwareness https://t.co/3ftWlalcmJ","[{'text': 'SuicidePrevention', 'indices': [33, 51]}, {'text': 'mentalhealth', 'indices': [52, 65]}, {'text': 'loneliness', 'indices': [66, 77]}, {'text': 'MentalHealthMatters', 'indices': [78, 98]}, {'text': 'SuicideAwareness', 'indices': [99, 116]}]"
2022-11-05 09:53:03,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 09:48:16,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 09:47:53,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 09:47:23,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 09:46:45,RT @ruarikeir: Amazing day &amp; evening in support of https://t.co/qBSHWasikV to promote suicide prevention. Fantastic presentations from Kevi…,[]
2022-11-05 09:42:00,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:41:25,RT @ThewebstermWebb: Please watch and share my story to help raise awareness for other young people and their families. We need to help you…,[]
2022-11-05 09:40:18,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-05 09:37:47,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 09:37:23,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 09:36:11,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 09:35:55,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:34:44,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 09:34:32,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:34:31,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:33:41,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-05 09:17:34,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 09:15:09,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:09:20,"RT @trashpige0ns: @rtArtBoost As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me away…",[]
2022-11-05 09:08:22,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:05:22,"RT @trashpige0ns: @ClarkResse As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me away…",[]
2022-11-05 09:05:14,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:05:11,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 09:05:10,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 09:03:44,The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide with a connection to Yorkshire. Go and see it. 💜🪡🧵 #yorkshirespeaktheirname #healingthroughcrafting #SuicidePrevention https://t.co/M7qGIv24Xa,"[{'text': 'yorkshirespeaktheirname', 'indices': [171, 195]}, {'text': 'healingthroughcrafting', 'indices': [196, 219]}, {'text': 'SuicidePrevention', 'indices': [220, 238]}]"
2022-11-05 09:02:21,Talking about suicidal thoughts is not a sign of weakness. Our volunteers are prepared to have difficult conversations.#SuicidePrevention https://t.co/AfhRZ8jzjL,"[{'text': 'SuicidePrevention', 'indices': [119, 137]}]"
2022-11-05 09:00:45,"To prevent suicide, multiple variables including #SocialDeterminants can identify stratified risk groups, guiding strata-specific group-wide interventions to lower risk, enabling broad #SuicidePrevention #SharedFacts","[{'text': 'SocialDeterminants', 'indices': [49, 68]}, {'text': 'SuicidePrevention', 'indices': [185, 203]}, {'text': 'SharedFacts', 'indices': [204, 216]}]"
2022-11-05 09:00:25,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 08:59:21,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:58:56,RT @suicideresearch: It was great honour to speak to dental profession about suicide &amp; suicide prevention this afternoon at @vocograndcentr…,[]
2022-11-05 08:58:34,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:55:34,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:50:55,"Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#SuicidePrevention          #22to0
Hot line 1.800.273.8255 
And 988
You are never alone
Please check on those who matter to you. https://t.co/iFU0daQMAY","[{'text': '22for22', 'indices': [92, 100]}, {'text': 'PTSD', 'indices': [101, 106]}, {'text': 'DEPRESSION', 'indices': [107, 118]}, {'text': 'SuicidePrevention', 'indices': [119, 137]}, {'text': '22to0', 'indices': [147, 153]}]"
2022-11-05 08:50:53,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:50:43,"Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#SuicidePrevention          #22to0
Hot line 1.800.273.8255 
And 988
You are never alone
Please check on those who matter to you. https://t.co/xu0FIDsfNW","[{'text': '22for22', 'indices': [92, 100]}, {'text': 'PTSD', 'indices': [101, 106]}, {'text': 'DEPRESSION', 'indices': [107, 118]}, {'text': 'SuicidePrevention', 'indices': [119, 137]}, {'text': '22to0', 'indices': [147, 153]}]"
2022-11-05 08:50:27,"Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#35for35 #PTSD #DEPRESSION
#SuicidePrevention          #35to0 
Hot line 1.800.273.8255 
And 988
You are never alone
Please check on those who matter to you. https://t.co/6IjItAXwrf","[{'text': '35for35', 'indices': [92, 100]}, {'text': 'PTSD', 'indices': [101, 106]}, {'text': 'DEPRESSION', 'indices': [107, 118]}, {'text': 'SuicidePrevention', 'indices': [119, 137]}, {'text': '35to0', 'indices': [147, 153]}]"
2022-11-05 08:48:44,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:45:45,"RT @HITGCIC: Thanks to @coopuk for our 2022 #community local cause donation of £2,133.74! These funds will go directly to ensuring the impr…","[{'text': 'community', 'indices': [44, 54]}]"
2022-11-05 08:39:19,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:37:59,RT @suicideresearch: It was great honour to speak to dental profession about suicide &amp; suicide prevention this afternoon at @vocograndcentr…,[]
2022-11-05 08:32:20,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:30:48,RT @SekeramMohan: Let’s change the face of men’s health @MovemberUK by raising awareness #prostatecancer #testicularcancer #suicidepreventi…,[]
2022-11-05 08:23:44,"Morning all #weekendvibes Hope you all have a great day and please be mindful of the animals tonight who will be terrified of the fireworks #BonfireNight 😢😢😢

#mentalhealth #SuicidePrevention #PTSD #Ukraine 🇺🇦🙏

No wonder they’re reduced.. no one wants to eat wanky veg 🤣🤣 https://t.co/TCK5uO2qKU","[{'text': 'weekendvibes', 'indices': [12, 25]}, {'text': 'BonfireNight', 'indices': [140, 153]}, {'text': 'mentalhealth', 'indices': [159, 172]}, {'text': 'SuicidePrevention', 'indices': [173, 191]}, {'text': 'PTSD', 'indices': [192, 197]}, {'text': 'Ukraine', 'indices': [198, 206]}]"
2022-11-05 08:21:55,"RT @YorkEndsStigma: ""I believe that #SuicidePrevention efforts need to go much further upstream than crisis intervention and need to reduce…","[{'text': 'SuicidePrevention', 'indices': [36, 54]}]"
2022-11-05 08:17:33,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:17:25,RT @jansinturgut: Great night as a guest speaker to share my lived experience to the North Lincolnshire Suicide Prevention Pathway. It was…,[]
2022-11-05 08:16:44,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 08:09:24,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 08:08:44,RT @ThewebstermWebb: The importance of being kind may make all the difference to someone thinking of leaving this world so think carefully……,[]
2022-11-05 08:08:31,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 08:02:12,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 08:01:27,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:58:25,"RT @recover2renew: @suicideresearch Please take note … if you genuinely are interested in actual #suicideprevention 🤔 JAAQ ?
 @suicideresea…","[{'text': 'suicideprevention', 'indices': [97, 115]}]"
2022-11-05 07:48:52,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:38:36,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:37:10,"RT @kgm202285: @MumbaiPolice #Movember, is when brave n selfless men around the world grow a #moustache, n women step up to support them, a…","[{'text': 'Movember', 'indices': [29, 38]}, {'text': 'moustache', 'indices': [93, 103]}]"
2022-11-05 07:35:58,"RT @BefriendersKL: You're Not Alone: Mental Health Matters
https://t.co/XQqKdubp9n via @YouTube 

#SuicidePrevention #LifeIsPrecious 
#Ment…","[{'text': 'SuicidePrevention', 'indices': [98, 116]}, {'text': 'LifeIsPrecious', 'indices': [117, 132]}]"
2022-11-05 07:32:52,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:29:16,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:28:06,"Amazing day &amp; evening in support of https://t.co/qBSHWasikV to promote suicide prevention. Fantastic presentations from Kevin Lewis, Jeremy Cooper @suicideresearch @ColinCampbellFA @drmikegow and the truly inspirational @profjohngibson Trust.
#SuicidePrevention https://t.co/ll4eXmzz6u","[{'text': 'SuicidePrevention', 'indices': [247, 265]}]"
2022-11-05 07:18:24,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:15:33,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 07:14:50,RT @suicideresearch: It was great honour to speak to dental profession about suicide &amp; suicide prevention this afternoon at @vocograndcentr…,[]
2022-11-05 07:11:03,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 07:06:56,RT @suicideresearch: It was great honour to speak to dental profession about suicide &amp; suicide prevention this afternoon at @vocograndcentr…,[]
2022-11-05 07:01:41,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:51:25,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:49:42,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:49:32,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:47:08,"RT @HITGCIC: Thanks to @coopuk for our 2022 #community local cause donation of £2,133.74! These funds will go directly to ensuring the impr…","[{'text': 'community', 'indices': [44, 54]}]"
2022-11-05 06:46:52,"RT @ronaldtintin: Travel,fitness,street #workout today on Saturday 5th November 2022. https://t.co/jYGfutunkg 
#travel #Fitness #nutrition…","[{'text': 'workout', 'indices': [40, 48]}, {'text': 'travel', 'indices': [111, 118]}, {'text': 'Fitness', 'indices': [119, 127]}, {'text': 'nutrition', 'indices': [128, 138]}]"
2022-11-05 06:45:41,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:39:00,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:29:22,"RT @BHR_STL: Be a part of our lifesaving community. Join us November 16, from 6-8 p.m. at The Pavilion at Lemay in Jefferson Barracks Natio…",[]
2022-11-05 06:28:09,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:26:29,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:21:38,"Thanks to @coopuk for our 2022 #community local cause donation of £2,133.74! These funds will go directly to ensuring the improved #mentalhealth of our participants across #kent Want to support us this year? Follow the link https://t.co/OH5Tr8xRw9 ⚽️ #SuicidePrevention #wellbeing https://t.co/CEzd2rNPR4","[{'text': 'community', 'indices': [31, 41]}, {'text': 'mentalhealth', 'indices': [131, 144]}, {'text': 'kent', 'indices': [172, 177]}, {'text': 'SuicidePrevention', 'indices': [251, 269]}, {'text': 'wellbeing', 'indices': [270, 280]}]"
2022-11-05 06:18:20,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:13:56,"#readingcommunity #Reading #poetrylovers #Readers #MentalHealthMatters #Philosophy #truth #SuicidePrevention 
My Philosophy
Sometimes the wrong reasons
bring us the right answers and
other times the wrong answers
bring us to the right reasons. ©
© 2022, Christopher M Frangieh https://t.co/NECa7vf06d","[{'text': 'readingcommunity', 'indices': [0, 17]}, {'text': 'Reading', 'indices': [18, 26]}, {'text': 'poetrylovers', 'indices': [27, 40]}, {'text': 'Readers', 'indices': [41, 49]}, {'text': 'MentalHealthMatters', 'indices': [50, 70]}, {'text': 'Philosophy', 'indices': [71, 82]}, {'text': 'truth', 'indices': [83, 89]}, {'text': 'SuicidePrevention', 'indices': [90, 108]}]"
2022-11-05 06:10:53,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:10:32,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:09:05,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:08:26,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 06:07:16,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:06:08,"RT @AAM_HQ: As we wrap up #EthiopianNewYear's, Amhara Awareness is highligting that September is #SuicidePrevention Month. We must remember…","[{'text': 'EthiopianNewYear', 'indices': [26, 43]}, {'text': 'SuicidePrevention', 'indices': [97, 115]}]"
2022-11-05 06:05:30,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:04:38,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 06:04:22,RT @Stop_Stigma: I’m sure my son would say this to all those suffering in their mind. NOTHING is worth taking your life. #NothingIsWorthTak…,[]
2022-11-05 06:01:48,"RT @AwazThevoice: “And do not kill yourselves; Surely, God is Most Merciful to You.” (Quran 4:29)
Eman Sakina explores the Islamic position…",[]
2022-11-05 06:00:07,"Travel,fitness,street #workout today on Saturday 5th November 2022. https://t.co/jYGfutunkg 
#travel #Fitness #nutrition #socent #SaturdayMotivation #weightloss #SEO #MentalHealth #charity #hiking #SuicidePrevention  #Halloween2022 #happyhalloween2022 #Movember #Movember2022","[{'text': 'workout', 'indices': [22, 30]}, {'text': 'travel', 'indices': [93, 100]}, {'text': 'Fitness', 'indices': [101, 109]}, {'text': 'nutrition', 'indices': [110, 120]}, {'text': 'socent', 'indices': [121, 128]}, {'text': 'SaturdayMotivation', 'indices': [129, 148]}, {'text': 'weightloss', 'indices': [149, 160]}, {'text': 'SEO', 'indices': [161, 165]}, {'text': 'MentalHealth', 'indices': [166, 179]}, {'text': 'charity', 'indices': [180, 188]}, {'text': 'hiking', 'indices': [189, 196]}, {'text': 'SuicidePrevention', 'indices': [197, 215]}, {'text': 'Halloween2022', 'indices': [217, 231]}, {'text': 'happyhalloween2022', 'indices': [232, 251]}, {'text': 'Movember', 'indices': [252, 261]}, {'text': 'Movember2022', 'indices': [262, 275]}]"
2022-11-05 05:58:34,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 05:58:05,"I have been a suicide loss survivor since 2014.

I have been a mental health professional since 2018.

Some start to care for others because they want to help.

That’s a great reason to do it.

My reason has a name, a face, and a lot of memories in my head.

#suicideprevention","[{'text': 'suicideprevention', 'indices': [259, 277]}]"
2022-11-05 05:57:27,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 05:46:52,RT @R_AgainstCancer: Movember 2022 : Tackling mental  health and suicide prevention throughout the month of November 2022 to raise money fo…,[]
2022-11-05 05:44:51,"Movember 2022 : Tackling mental  health and suicide prevention throughout the month of November 2022 to raise money for men's health.
https://t.co/klzEQG7lE8 
#mentalhealth #suicideprevention #Notnutnovember 
#travel #Fitness #Movember2022  #workout #movember #charity #socent https://t.co/EdPEeFbAmW","[{'text': 'mentalhealth', 'indices': [159, 172]}, {'text': 'suicideprevention', 'indices': [173, 191]}, {'text': 'Notnutnovember', 'indices': [192, 207]}, {'text': 'travel', 'indices': [209, 216]}, {'text': 'Fitness', 'indices': [217, 225]}, {'text': 'Movember2022', 'indices': [226, 239]}, {'text': 'workout', 'indices': [241, 249]}, {'text': 'movember', 'indices': [250, 259]}, {'text': 'charity', 'indices': [260, 268]}, {'text': 'socent', 'indices': [269, 276]}]"
2022-11-05 05:37:39,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
