created_at,tweet_text,hashtags
2022-10-31 16:54:43,"RT @dlhampton: Four Steps To Take Control Of Your Mind And Change Your Brain https://t.co/zIrp7v0E7z 
#mind #thoughts #mentalhealth #refram…","[{'text': 'mind', 'indices': [102, 107]}, {'text': 'thoughts', 'indices': [108, 117]}, {'text': 'mentalhealth', 'indices': [118, 131]}]"
2022-10-31 16:51:54,"Halloween might be a day full of ""BOO""s and scares but today we are celebrating those who deal with mental health fears all year round! 

#Halloween #Mentalhealth #OCD #OCDTherapy #OCDTreatment #MentalHealthTreatment #MentalHealthTherapy #Treatment #Therapy #TOATC #Anxiety https://t.co/VWhqmHXHZz","[{'text': 'Halloween', 'indices': [138, 148]}, {'text': 'Mentalhealth', 'indices': [149, 162]}, {'text': 'OCD', 'indices': [163, 167]}, {'text': 'OCDTherapy', 'indices': [168, 179]}, {'text': 'OCDTreatment', 'indices': [180, 193]}, {'text': 'MentalHealthTreatment', 'indices': [194, 216]}, {'text': 'MentalHealthTherapy', 'indices': [217, 237]}, {'text': 'Treatment', 'indices': [238, 248]}, {'text': 'Therapy', 'indices': [249, 257]}, {'text': 'TOATC', 'indices': [258, 264]}, {'text': 'Anxiety', 'indices': [265, 273]}]"
2022-10-31 16:43:17,"Our Kingshill Research centre is currently examining whether the drug Troriluzole has a therapeutic effect on reducing symptoms of #OCD. 
We are looking for adults diagnosed with #OCD to take part in the research.

Further details on our R&amp;D website: https://t.co/xtUU4o0smf","[{'text': 'OCD', 'indices': [131, 135]}, {'text': 'OCD', 'indices': [179, 183]}]"
2022-10-31 16:26:53,RT @Hopesaxons: @np9000 @TurtonWright @PaulaScottUK @caramacmum @PandasPans Just so sad &amp; true 😢 So sorry to hear of the grief &amp; suffering.…,[]
2022-10-31 16:23:57,"RT @OCDisSERIOUS: #Halloween is supposed to be terrifying &amp; fun. #OCD symptoms can make everything terrifying &amp; awful. 

Sadly (due to popu…","[{'text': 'Halloween', 'indices': [18, 28]}, {'text': 'OCD', 'indices': [69, 73]}]"
2022-10-31 16:10:50,"RT @ThebattleWithi3: Who wants one. Signed or personalised 🖊️

Grab a copy of the battle within for only £5 including UK postage. Fast deli…",[]
2022-10-31 16:01:31,"RT @OrchardOCD: Recognizing OCD for what it is – a disability. By @theshaunflores 🗣️ 

Often when we think of disabilities, what comes to m…",[]
2022-10-31 16:01:29,"Happy Halloween, everyone!
My favorite candy is Reece Peanut Butter Cups; what's yours? 

#Halloween #reliefmh #relieftms #tms #spravato #happyhalloween #ocd #depression #anxiety #mentalhealth #mentalhealthawareness https://t.co/bfZMKgmDxs","[{'text': 'Halloween', 'indices': [90, 100]}, {'text': 'reliefmh', 'indices': [101, 110]}, {'text': 'relieftms', 'indices': [111, 121]}, {'text': 'tms', 'indices': [122, 126]}, {'text': 'spravato', 'indices': [127, 136]}, {'text': 'happyhalloween', 'indices': [137, 152]}, {'text': 'ocd', 'indices': [153, 157]}, {'text': 'depression', 'indices': [158, 169]}, {'text': 'anxiety', 'indices': [170, 178]}, {'text': 'mentalhealth', 'indices': [179, 192]}, {'text': 'mentalhealthawareness', 'indices': [193, 215]}]"
2022-10-31 16:01:17,"Recognizing OCD for what it is – a disability. By @theshaunflores 🗣️ 

Often when we think of disabilities, what comes to mind often is visible disabilities, not invisible disabilities that people often hide. 

Check it out 👉 https://t.co/2USpUPRxoP 

#OCD #Mentalhealth https://t.co/ZriXFrB01v","[{'text': 'OCD', 'indices': [252, 256]}, {'text': 'Mentalhealth', 'indices': [257, 270]}]"
2022-10-31 15:53:15,"One of my scary Parenthood Moments!
https://t.co/LPC5xit4Od
#hive #hiveblogshare #motherhood #ocd #posh #life","[{'text': 'hive', 'indices': [60, 65]}, {'text': 'hiveblogshare', 'indices': [66, 80]}, {'text': 'motherhood', 'indices': [81, 92]}, {'text': 'ocd', 'indices': [93, 97]}, {'text': 'posh', 'indices': [98, 103]}, {'text': 'life', 'indices': [104, 109]}]"
2022-10-31 15:36:29,"@imVkohli someone broke into your room at the hotel! Downright below the belt but dude, you've got major #OCD and I love it.
Everything in order! More like apple pie order! 
#respectprivacy #ViratKohli","[{'text': 'OCD', 'indices': [105, 109]}, {'text': 'respectprivacy', 'indices': [174, 189]}, {'text': 'ViratKohli', 'indices': [190, 201]}]"
2022-10-31 15:31:21,"Changing our Daughter's Diet Fixed her #Tics, #OCD, and Mood Swings https://t.co/yDOqjy9PJi #tourette #MentalHealth https://t.co/yUAZzjLxH0","[{'text': 'Tics', 'indices': [39, 44]}, {'text': 'OCD', 'indices': [46, 50]}, {'text': 'tourette', 'indices': [92, 101]}, {'text': 'MentalHealth', 'indices': [102, 115]}]"
2022-10-31 15:00:01,"We hope that you have a night full of safe fun.
...
#TMSTherapy #ABetterWay #Tustin #CostaMesa #Stanton #HuntingtonBeach #PrescriptionAlternative #FreeConsultations #PTSD #Anxiety #Depression #OCD #ADHD #TMS #TMSNearMe #halloween #happyhalloween #halloweensafety https://t.co/GDqwQ7CXxh","[{'text': 'TMSTherapy', 'indices': [52, 63]}, {'text': 'ABetterWay', 'indices': [64, 75]}, {'text': 'Tustin', 'indices': [76, 83]}, {'text': 'CostaMesa', 'indices': [84, 94]}, {'text': 'Stanton', 'indices': [95, 103]}, {'text': 'HuntingtonBeach', 'indices': [104, 120]}, {'text': 'PrescriptionAlternative', 'indices': [121, 145]}, {'text': 'FreeConsultations', 'indices': [146, 164]}, {'text': 'PTSD', 'indices': [165, 170]}, {'text': 'Anxiety', 'indices': [171, 179]}, {'text': 'Depression', 'indices': [180, 191]}, {'text': 'OCD', 'indices': [192, 196]}, {'text': 'ADHD', 'indices': [197, 202]}, {'text': 'TMS', 'indices': [203, 207]}, {'text': 'TMSNearMe', 'indices': [208, 218]}, {'text': 'halloween', 'indices': [219, 229]}, {'text': 'happyhalloween', 'indices': [230, 245]}, {'text': 'halloweensafety', 'indices': [246, 262]}]"
2022-10-31 14:45:40,"RT @DavidEm61687388: A movie review of Mia Goth's Pearl. A psychological slasher film with intense dialogues and monologue.
#movies #review…","[{'text': 'movies', 'indices': [124, 131]}, {'text': 'review', 'indices': [132, 139]}]"
2022-10-31 14:22:41,"RT @wellbeingforus: Not everything you do is a sprint.

Every now and then it's good to take a break, rest and appreciate your surroundings…",[]
2022-10-31 14:03:20,"If googling a question about OCD and getting 75 different answers sounds familiar – then this one's for you!

Get your copy here: https://t.co/1Hw5zKpTgb

@OCDUK #OCD https://t.co/229u2NfUbx","[{'text': 'OCD', 'indices': [162, 166]}]"
2022-10-31 13:52:43,"My pleasure @BubyFish 
I don’t have my own kids, but happy to scare other peoples this Halloween! 🎃😂

#pumpkin #Halloween #ocd https://t.co/DHQyDA6JfJ","[{'text': 'pumpkin', 'indices': [102, 110]}, {'text': 'Halloween', 'indices': [111, 121]}, {'text': 'ocd', 'indices': [122, 126]}]"
2022-10-31 13:46:41,"RT @HelenAshby72: #Trichotillomania an obsessive hair pulling disorder is a difficult #OCD disorder to have for anyone, but as a teenage gi…","[{'text': 'Trichotillomania', 'indices': [18, 35]}, {'text': 'OCD', 'indices': [86, 90]}]"
2022-10-31 13:43:06,"A rather busy day ahead tomorrow, where I’m doing talks/teaching ,  and a podcast covering ocd /paternal ocd #MentalHealthMatters #Ocd","[{'text': 'MentalHealthMatters', 'indices': [109, 129]}, {'text': 'Ocd', 'indices': [130, 134]}]"
2022-10-31 13:39:55,"RT @DavidEm61687388: A movie review of Mia Goth's Pearl. A psychological slasher film with intense dialogues and monologue.
#movies #review…","[{'text': 'movies', 'indices': [124, 131]}, {'text': 'review', 'indices': [132, 139]}]"
2022-10-31 13:37:23,"A movie review of Mia Goth's Pearl. A psychological slasher film with intense dialogues and monologue.
#movies #review #psychologicalslasher #horror #hive #ocd #hive #HiveBlogShare #posh @moviesonhive

https://t.co/iiiKulSh5E","[{'text': 'movies', 'indices': [103, 110]}, {'text': 'review', 'indices': [111, 118]}, {'text': 'psychologicalslasher', 'indices': [119, 140]}, {'text': 'horror', 'indices': [141, 148]}, {'text': 'hive', 'indices': [149, 154]}, {'text': 'ocd', 'indices': [155, 159]}, {'text': 'hive', 'indices': [160, 165]}, {'text': 'HiveBlogShare', 'indices': [166, 180]}, {'text': 'posh', 'indices': [181, 186]}]"
2022-10-31 13:34:11,Sunday 30th October 2022 - https://t.co/J849iWLoC1 #art #diary #drawing  #journal #helenshaddock #eatingdistress #eatingdisorder #ocd  #mentalhealth @soberdaveuk @emmagannon @grainne_gms @N_B_Project @kj_funk @BBCRadio4 https://t.co/zWvSUa3Lrw,"[{'text': 'art', 'indices': [51, 55]}, {'text': 'diary', 'indices': [56, 62]}, {'text': 'drawing', 'indices': [63, 71]}, {'text': 'journal', 'indices': [73, 81]}, {'text': 'helenshaddock', 'indices': [82, 96]}, {'text': 'eatingdistress', 'indices': [97, 112]}, {'text': 'eatingdisorder', 'indices': [113, 128]}, {'text': 'ocd', 'indices': [129, 133]}, {'text': 'mentalhealth', 'indices': [135, 148]}]"
2022-10-31 13:11:57,"RT @lynne_drummond: OCD is not just about being neat and  tidy, it is about horrendous thoughts, images or impulses that take over you cons…",[]
2022-10-31 13:08:37,"@PONYGatlingGun Hi. I see you tagged this #MLPFIM tweet w/ #OCD (&amp; then 40+ people retweeted &amp; 200+ 💜it). If you’re an OCD advocate wanting to spread #OCDAwareness &amp; show how serious this mental disorder is, check out this video &amp; help launch the OCD is SERIOUS movement:
https://t.co/kSzG7tjgaU","[{'text': 'MLPFIM', 'indices': [42, 49]}, {'text': 'OCD', 'indices': [59, 63]}, {'text': 'OCDAwareness', 'indices': [158, 171]}]"
2022-10-31 13:06:04,OCD Treatment Online. See: https://t.co/0vYLl9W391 #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [51, 55]}, {'text': 'OCDrecovery', 'indices': [56, 68]}, {'text': 'ocdtreatment', 'indices': [69, 82]}, {'text': 'IntrusiveThoughts', 'indices': [83, 101]}]"
2022-10-31 13:00:30,"Happy Halloween from your dedicated SFCC Staff! 🎃

#childtherapy #childcounseling #teentherapy #teencounseling #childpsychology #childpsychiatry #therapy #mentalhealth #IOP #CBT #DBT #autism #anxiety #ODD #OCD #ADHD #parenting #mindfulness #octherapy #chathamtherapy #halloween https://t.co/2jGSZlZ3Rb","[{'text': 'childtherapy', 'indices': [51, 64]}, {'text': 'childcounseling', 'indices': [65, 81]}, {'text': 'teentherapy', 'indices': [82, 94]}, {'text': 'teencounseling', 'indices': [95, 110]}, {'text': 'childpsychology', 'indices': [111, 127]}, {'text': 'childpsychiatry', 'indices': [128, 144]}, {'text': 'therapy', 'indices': [145, 153]}, {'text': 'mentalhealth', 'indices': [154, 167]}, {'text': 'IOP', 'indices': [168, 172]}, {'text': 'CBT', 'indices': [173, 177]}, {'text': 'DBT', 'indices': [178, 182]}, {'text': 'autism', 'indices': [183, 190]}, {'text': 'anxiety', 'indices': [191, 199]}, {'text': 'ODD', 'indices': [200, 204]}, {'text': 'OCD', 'indices': [205, 209]}, {'text': 'ADHD', 'indices': [210, 215]}, {'text': 'parenting', 'indices': [216, 226]}, {'text': 'mindfulness', 'indices': [227, 239]}, {'text': 'octherapy', 'indices': [240, 250]}, {'text': 'chathamtherapy', 'indices': [251, 266]}, {'text': 'halloween', 'indices': [267, 277]}]"
2022-10-31 12:55:13,"RT @wellbeingforus: Not everything you do is a sprint.

Every now and then it's good to take a break, rest and appreciate your surroundings…",[]
2022-10-31 12:48:58,"RT @HelenAshby72: #Trichotillomania an obsessive hair pulling disorder is a difficult #OCD disorder to have for anyone, but as a teenage gi…","[{'text': 'Trichotillomania', 'indices': [18, 35]}, {'text': 'OCD', 'indices': [86, 90]}]"
2022-10-31 12:34:05,"Hey, everyone with #realOCD: Will your #OCD symptoms interfere with your #Halloween holiday? If so, how?

🎃Please: Reply to this tweet to help people understand just how serious OCD can be. #Halloween2022 #OCDAwareness","[{'text': 'realOCD', 'indices': [19, 27]}, {'text': 'OCD', 'indices': [39, 43]}, {'text': 'Halloween', 'indices': [73, 83]}, {'text': 'Halloween2022', 'indices': [190, 204]}, {'text': 'OCDAwareness', 'indices': [205, 218]}]"
2022-10-31 12:31:01,"#Halloween is supposed to be terrifying &amp; fun. #OCD symptoms can make everything terrifying &amp; awful. 

Sadly (due to popular misconceptions about OCD) many people don’t know this about OCD, which only further isolates those w/ this mental disorder.

#OCDAwareness #Halloween2022 https://t.co/Bscd3qb0ZQ","[{'text': 'Halloween', 'indices': [0, 10]}, {'text': 'OCD', 'indices': [51, 55]}, {'text': 'OCDAwareness', 'indices': [258, 271]}, {'text': 'Halloween2022', 'indices': [272, 286]}]"
2022-10-31 12:29:47,"RT @ACNLatitudes: Read our helpful #PANDAS guide on symptoms, treatments, &amp; sources for support. https://t.co/VtzX4bXtlA #OCD #tics #anxiet…","[{'text': 'PANDAS', 'indices': [35, 42]}, {'text': 'OCD', 'indices': [125, 129]}, {'text': 'tics', 'indices': [130, 135]}]"
2022-10-31 12:18:35,"RT @manuelschenk: Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #…","[{'text': 'orbitalcargo', 'indices': [106, 119]}, {'text': 'ocd', 'indices': [120, 124]}, {'text': 'kickstarter', 'indices': [125, 137]}]"
2022-10-31 12:15:02,"RT @MayfairCL: Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #he…","[{'text': 'depression', 'indices': [102, 113]}, {'text': 'mentalhealth', 'indices': [114, 127]}, {'text': 'stress', 'indices': [128, 135]}]"
2022-10-31 12:01:40,"Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #health #selfcare #mindfulness #wellness #selflove #mentalillness #motivation #mentalhealthawareness #recovery #meditation #love #happiness #anxiety #ocd #ptsd https://t.co/f7lSpf5vZ0","[{'text': 'depression', 'indices': [87, 98]}, {'text': 'mentalhealth', 'indices': [99, 112]}, {'text': 'stress', 'indices': [113, 120]}, {'text': 'health', 'indices': [121, 128]}, {'text': 'selfcare', 'indices': [129, 138]}, {'text': 'mindfulness', 'indices': [139, 151]}, {'text': 'wellness', 'indices': [152, 161]}, {'text': 'selflove', 'indices': [162, 171]}, {'text': 'mentalillness', 'indices': [172, 186]}, {'text': 'motivation', 'indices': [187, 198]}, {'text': 'mentalhealthawareness', 'indices': [199, 221]}, {'text': 'recovery', 'indices': [222, 231]}, {'text': 'meditation', 'indices': [232, 243]}, {'text': 'love', 'indices': [244, 249]}, {'text': 'happiness', 'indices': [250, 260]}, {'text': 'anxiety', 'indices': [261, 269]}, {'text': 'ocd', 'indices': [270, 274]}, {'text': 'ptsd', 'indices': [275, 280]}]"
2022-10-31 11:58:06,"RT @lynne_drummond: OCD is not just about being neat and  tidy, it is about horrendous thoughts, images or impulses that take over you cons…",[]
2022-10-31 11:45:17,"#Trichotillomania an obsessive hair pulling disorder is a difficult #OCD disorder to have for anyone, but as a teenage girl who already has #socialanxiety it is devastating. Elizabeth wrote this when she was in the worst phase. https://t.co/lQZbfJwdBv","[{'text': 'Trichotillomania', 'indices': [0, 17]}, {'text': 'OCD', 'indices': [68, 72]}, {'text': 'socialanxiety', 'indices': [140, 154]}]"
2022-10-31 11:29:37,"whatsapp +91 90048 49786

 #anxiety #depression #stress #fear #phobia #ocd #schizophrenia #bipolar #psychosis #anxietydisorders #panic #panicattacks #suicidal #suicidalthought #suicidaltendencies #anxious #depressed  #healing #distancehealing #reikidistancehealing #reiki https://t.co/6nEjqlVbyA","[{'text': 'anxiety', 'indices': [27, 35]}, {'text': 'depression', 'indices': [36, 47]}, {'text': 'stress', 'indices': [48, 55]}, {'text': 'fear', 'indices': [56, 61]}, {'text': 'phobia', 'indices': [62, 69]}, {'text': 'ocd', 'indices': [70, 74]}, {'text': 'schizophrenia', 'indices': [75, 89]}, {'text': 'bipolar', 'indices': [90, 98]}, {'text': 'psychosis', 'indices': [99, 109]}, {'text': 'anxietydisorders', 'indices': [110, 127]}, {'text': 'panic', 'indices': [128, 134]}, {'text': 'panicattacks', 'indices': [135, 148]}, {'text': 'suicidal', 'indices': [149, 158]}, {'text': 'suicidalthought', 'indices': [159, 175]}, {'text': 'suicidaltendencies', 'indices': [176, 195]}, {'text': 'anxious', 'indices': [196, 204]}, {'text': 'depressed', 'indices': [205, 215]}, {'text': 'healing', 'indices': [217, 225]}, {'text': 'distancehealing', 'indices': [226, 242]}, {'text': 'reikidistancehealing', 'indices': [243, 264]}, {'text': 'reiki', 'indices': [265, 271]}]"
2022-10-31 10:45:15,RT @autisticrealms: Autism is a difference of neurotype; it is NOT an illness &amp; it is NOT a disorder. OCD is a disorder; it is serious &amp; ca…,[]
2022-10-31 10:38:11,"RT @manuelschenk: Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #…","[{'text': 'orbitalcargo', 'indices': [106, 119]}, {'text': 'ocd', 'indices': [120, 124]}, {'text': 'kickstarter', 'indices': [125, 137]}]"
2022-10-31 10:27:10,RT @ocdbaltimore: Thanks @TheOCDStories for another opportunity to explore a complex topic! #OCD #bpd #ERP #dbt,"[{'text': 'OCD', 'indices': [92, 96]}, {'text': 'bpd', 'indices': [97, 101]}, {'text': 'ERP', 'indices': [102, 106]}, {'text': 'dbt', 'indices': [107, 111]}]"
2022-10-31 10:26:38,"RT @lynne_drummond: OCD is not just about being neat and  tidy, it is about horrendous thoughts, images or impulses that take over you cons…",[]
2022-10-31 10:19:32,RT @ocdbaltimore: Thanks @TheOCDStories for another opportunity to explore a complex topic! #OCD #bpd #ERP #dbt,"[{'text': 'OCD', 'indices': [92, 96]}, {'text': 'bpd', 'indices': [97, 101]}, {'text': 'ERP', 'indices': [102, 106]}, {'text': 'dbt', 'indices': [107, 111]}]"
2022-10-31 10:17:11,RT @Hopesaxons: @np9000 @TurtonWright @PaulaScottUK @caramacmum @PandasPans Just so sad &amp; true 😢 So sorry to hear of the grief &amp; suffering.…,[]
2022-10-31 10:15:46,"@np9000 @TurtonWright @PaulaScottUK @caramacmum @PandasPans Just so sad &amp; true 😢 So sorry to hear of the grief &amp; suffering. That feeling of ‘loss’ can be overwhelming. 
#Pans #Pandas #OCD pushes families &amp; individuals to their limit - surely there’s a way to stop this suffering - more research, more clinical trials, treatment 4 all 💚","[{'text': 'Pans', 'indices': [177, 182]}, {'text': 'Pandas', 'indices': [183, 190]}, {'text': 'OCD', 'indices': [191, 195]}]"
2022-10-31 10:11:51,"RT @manuelschenk: Here's a new scene for the game that I just finished

https://t.co/VGOLShwcVY

#screenshotsaturday #indiegamedev #gamedev…","[{'text': 'screenshotsaturday', 'indices': [97, 116]}, {'text': 'indiegamedev', 'indices': [117, 130]}, {'text': 'gamedev', 'indices': [131, 139]}]"
2022-10-31 10:05:20,"RT @manuelschenk: Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #…","[{'text': 'orbitalcargo', 'indices': [106, 119]}, {'text': 'ocd', 'indices': [120, 124]}, {'text': 'kickstarter', 'indices': [125, 137]}]"
2022-10-31 10:05:03,"RT @manuelschenk: Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #…","[{'text': 'orbitalcargo', 'indices': [106, 119]}, {'text': 'ocd', 'indices': [120, 124]}, {'text': 'kickstarter', 'indices': [125, 137]}]"
2022-10-31 10:05:01,"RT @manuelschenk: Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #…","[{'text': 'orbitalcargo', 'indices': [106, 119]}, {'text': 'ocd', 'indices': [120, 124]}, {'text': 'kickstarter', 'indices': [125, 137]}]"
2022-10-31 10:04:55,"Happy Halloween 🎃🎃🎃

Orbital Cargo Division Update #4 arrived

https://t.co/21P3SGx0Nr

#orbitalcargo #ocd #kickstarter #madewithvisionaire #indiegame #indiegamedev #gamedev #retro #pixelart #pointandclick #adventuregame #solodev https://t.co/6NFOUZ1p03","[{'text': 'orbitalcargo', 'indices': [88, 101]}, {'text': 'ocd', 'indices': [102, 106]}, {'text': 'kickstarter', 'indices': [107, 119]}, {'text': 'madewithvisionaire', 'indices': [120, 139]}, {'text': 'indiegame', 'indices': [140, 150]}, {'text': 'indiegamedev', 'indices': [151, 164]}, {'text': 'gamedev', 'indices': [165, 173]}, {'text': 'retro', 'indices': [174, 180]}, {'text': 'pixelart', 'indices': [181, 190]}, {'text': 'pointandclick', 'indices': [191, 205]}, {'text': 'adventuregame', 'indices': [206, 220]}, {'text': 'solodev', 'indices': [221, 229]}]"
2022-10-31 09:56:19,Any tips for struggling with motivation with depression? #depression #OCD,"[{'text': 'depression', 'indices': [57, 68]}, {'text': 'OCD', 'indices': [69, 73]}]"
2022-10-31 09:26:13,Find Online Treatment for OCD. See: https://t.co/5KE8MMNIur #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [60, 64]}, {'text': 'OCDrecovery', 'indices': [65, 77]}, {'text': 'ocdtreatment', 'indices': [78, 91]}, {'text': 'IntrusiveThoughts', 'indices': [92, 110]}]"
2022-10-31 09:22:40,"How to choose ERP #software For Your Organization
Feel Free to Contact us..
85111-53398

#erp #software #business #erpsoftware #technology #crm #sap #o #erpsystem #erpsolutions #ecommerce #odoo #erpsolution #accounting #ocd #cloud #clouderp #saphana #sapbusinessone #dynamics https://t.co/kUeemUMvs2","[{'text': 'software', 'indices': [18, 27]}, {'text': 'erp', 'indices': [89, 93]}, {'text': 'software', 'indices': [94, 103]}, {'text': 'business', 'indices': [104, 113]}, {'text': 'erpsoftware', 'indices': [114, 126]}, {'text': 'technology', 'indices': [127, 138]}, {'text': 'crm', 'indices': [139, 143]}, {'text': 'sap', 'indices': [144, 148]}, {'text': 'o', 'indices': [149, 151]}, {'text': 'erpsystem', 'indices': [152, 162]}, {'text': 'erpsolutions', 'indices': [163, 176]}, {'text': 'ecommerce', 'indices': [177, 187]}, {'text': 'odoo', 'indices': [188, 193]}, {'text': 'erpsolution', 'indices': [194, 206]}, {'text': 'accounting', 'indices': [207, 218]}, {'text': 'ocd', 'indices': [219, 223]}, {'text': 'cloud', 'indices': [224, 230]}, {'text': 'clouderp', 'indices': [231, 240]}, {'text': 'saphana', 'indices': [241, 249]}, {'text': 'sapbusinessone', 'indices': [250, 265]}, {'text': 'dynamics', 'indices': [266, 275]}]"
2022-10-31 09:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry  #Psychosomatic_medicine  #Shibuya  #OCD  #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [142, 165]}, {'text': 'Shibuya', 'indices': [167, 175]}, {'text': 'OCD', 'indices': [177, 181]}, {'text': 'ADHD', 'indices': [183, 188]}]"
2022-10-31 09:04:03,"Saying no may feel aggressive, like you're rejecting the person. Learn to be assertive, to stand up for yourself without being an aggressive jerk. Remember: ""No."" is a complete sentence.

More: https://t.co/VXpJ2psTx0

#youareenough #innercritic #therapy #impostersyndrome #ocd https://t.co/ZhdY1ikAJI","[{'text': 'youareenough', 'indices': [219, 232]}, {'text': 'innercritic', 'indices': [233, 245]}, {'text': 'therapy', 'indices': [246, 254]}, {'text': 'impostersyndrome', 'indices': [255, 272]}, {'text': 'ocd', 'indices': [273, 277]}]"
2022-10-31 09:02:59,"#ANCIAPP2022 Hurry up!Register now under Early bird

Register Now: https://t.co/Q0K7eqQqxB
Website: https://t.co/xSiTJw2mu1

#varanasi #mentalhealth #bipolar #mentalhealthawareness #depression 
#anxiety #mentalillness #ocd #mentalhealthmatters #stress #suicide #autism 
#therapy https://t.co/vooEX3s3sj","[{'text': 'ANCIAPP2022', 'indices': [0, 12]}, {'text': 'varanasi', 'indices': [125, 134]}, {'text': 'mentalhealth', 'indices': [135, 148]}, {'text': 'bipolar', 'indices': [149, 157]}, {'text': 'mentalhealthawareness', 'indices': [158, 180]}, {'text': 'depression', 'indices': [181, 192]}, {'text': 'anxiety', 'indices': [194, 202]}, {'text': 'mentalillness', 'indices': [203, 217]}, {'text': 'ocd', 'indices': [218, 222]}, {'text': 'mentalhealthmatters', 'indices': [223, 243]}, {'text': 'stress', 'indices': [244, 251]}, {'text': 'suicide', 'indices': [252, 260]}, {'text': 'autism', 'indices': [261, 268]}, {'text': 'therapy', 'indices': [270, 278]}]"
2022-10-31 09:02:00,"We can tell if you're not okay, take our online assessment, or you can call the clinic to book an appointment.

https://t.co/x1MbMpjFCf

Call us: +44(0)1604 621068 

#TMSNorthampton #depressiontreatment #anxietytreatment #OCD #PTSD #tms #tDCS https://t.co/7hxvNPc8sA","[{'text': 'TMSNorthampton', 'indices': [166, 181]}, {'text': 'depressiontreatment', 'indices': [182, 202]}, {'text': 'anxietytreatment', 'indices': [203, 220]}, {'text': 'OCD', 'indices': [221, 225]}, {'text': 'PTSD', 'indices': [226, 231]}, {'text': 'tms', 'indices': [232, 236]}, {'text': 'tDCS', 'indices': [237, 242]}]"
2022-10-31 09:01:17,"How Medication Can Help Decrease OCD ManifestationsThis is a cumulative post or advertisement.
Obsessive-compulsive condition (OCD) is a mental illness that affects the technique a private thinks and feels. #Decrease #Medication #ocd #SymptomsThi

https://t.co/tKh9YsXBKv https://t.co/erf17bW5IM","[{'text': 'Decrease', 'indices': [207, 216]}, {'text': 'Medication', 'indices': [217, 228]}, {'text': 'ocd', 'indices': [229, 233]}, {'text': 'SymptomsThi', 'indices': [234, 246]}]"
2022-10-31 08:49:33,"#ANCIAPP2022 Hurry up!Register now under Early bird

Register Now: https://t.co/HZSk35WTWm
Website: https://t.co/A4L17RytPo

#varanasi #mentalhealth #bipolar #mentalhealthawareness #depression 
#anxiety #mentalillness #ocd #mentalhealthmatters #stress #suicide #autism 
#therapy https://t.co/ohCXCS2RcP","[{'text': 'ANCIAPP2022', 'indices': [0, 12]}, {'text': 'varanasi', 'indices': [125, 134]}, {'text': 'mentalhealth', 'indices': [135, 148]}, {'text': 'bipolar', 'indices': [149, 157]}, {'text': 'mentalhealthawareness', 'indices': [158, 180]}, {'text': 'depression', 'indices': [181, 192]}, {'text': 'anxiety', 'indices': [194, 202]}, {'text': 'mentalillness', 'indices': [203, 217]}, {'text': 'ocd', 'indices': [218, 222]}, {'text': 'mentalhealthmatters', 'indices': [223, 243]}, {'text': 'stress', 'indices': [244, 251]}, {'text': 'suicide', 'indices': [252, 260]}, {'text': 'autism', 'indices': [261, 268]}, {'text': 'therapy', 'indices': [270, 278]}]"
